,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,0.7905649662017822,0.15919615565184222,0.002445840835571289,0.0002224980940944194,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5400172829064701,0.5664380665208039,0.5543584180624759,0.5675274644252748,0.5157456922162804,0.5488351700927105,0.019286126108082616,206,0.5496419769878577,0.5572698497594353,0.5530147243591664,0.5670818314711972,0.5369298451377295,0.5527876455430772,0.009857287001286527
61,0.8554481983184814,0.08451303611641037,0.0024044036865234373,0.00020014880593482136,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.57021640405229,0.5829119858794977,0.5796484583279707,0.5772137432721376,0.5303401663695781,0.5680910126146891,0.01930131196529877,134,0.5785437477378617,0.5777247672158812,0.5727757272846733,0.58716041788342,0.558479824670337,0.5749368969584346,0.009441418744822424
62,1.1127954959869384,0.4251765272169685,0.0026266098022460936,0.00020641208245439176,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.5617863906304583,0.5686995532184818,0.5385004320726617,0.5686518469365186,0.55941770647653,0.5594077161622849,0.011091402096086892,162,0.5758966136509818,0.5700352259602417,0.5535818438761466,0.5731342062853003,0.5768665572006125,0.5699028893946566,0.008500033510571506
63,0.7718814373016357,0.09932797519461202,0.002607870101928711,0.00020181123113418363,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.5473165529794628,0.5746106749526558,0.5335913511923367,0.5831121433311215,0.5543672014260249,0.5585935676065213,0.01804710189461969,166,0.5632263337106445,0.5604841033632953,0.5511548720407773,0.5808281178542755,0.5747594506459877,0.566090575522996,0.01053618716244315
64,0.945132827758789,0.3047802281231404,0.002603960037231445,0.00020146849022761092,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5327180128334773,0.5626597289893177,0.6488628215264116,0.6280321462803216,0.5461972667855021,0.5837054895859672,0.04617981398462059,111,0.5346697912031925,0.5542123609001063,0.6080143670277635,0.605982796694809,0.55954343916585,0.5724845509983443,0.029379590387333145
65,1.0200960159301757,0.38435907771012495,0.0025123119354248046,0.0003161310464072879,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5363676478699737,0.5832980933644671,0.6136259170052768,0.5711770994617711,0.5145944741532976,0.5638467940617502,0.03489583680354995,145,0.5487279002054078,0.5743220501140003,0.5845953279495402,0.576537659157068,0.5163250451892428,0.5601015965230518,0.024972207547760635
66,1.0849597930908204,0.3171680343329638,0.0027065277099609375,0.00024562760972218756,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.541148026255309,0.6099762819687803,0.5143411351560058,0.5651404556514047,0.5630941770647652,0.5587343501408416,0.03153174850648305,165,0.5547477816635967,0.5829890656590689,0.5376339128249699,0.5632037728850384,0.5984165367332202,0.5673982139531788,0.021301414974785094
67,1.3746729850769044,0.5739602620464915,0.002582550048828125,0.000122882980297103,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5400172829064701,0.6342642813804262,0.5651786206769751,0.7091720120917202,0.7079991087344027,0.631239575201461,0.07022030543018484,60,0.5605791996237646,0.6483922392230002,0.5625324191797053,0.6934853453966127,0.7275726822402826,0.6385123771326731,0.06767261045312539
68,1.0579530239105224,0.34373360524164287,0.0025678157806396486,0.0001361930234214741,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.5592674989428008,0.6005442276930997,0.4973524058173528,0.6330826513308265,0.6362893642305406,0.5852510842369761,0.05201755498378874,109,0.566503984821484,0.6322241459203127,0.526097871918593,0.6392005888797118,0.6635453893174009,0.6055143961715006,0.05107751559038203
69,1.4527687549591064,0.27460750060213124,0.003019857406616211,1.3235474094587007e-05,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.6756697126257147,0.6643347000312563,0.702963834598908,0.6370087738700878,0.6619132501485442,0.6683946642618753,0.021410713964227657,26,0.685235412233644,0.7013118673216974,0.6907832704353218,0.6385975401139745,0.6894280168706507,0.6810712213950576,0.02188697220547504
70,1.2134712219238282,0.3075664618589042,0.003046894073486328,0.0002540084553355527,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5643052823181158,0.6113644303075989,0.7331629557447277,0.658906584089066,0.6997177658942363,0.6534547077934091,0.06042358719715477,35,0.5800583718136989,0.61079002515152,0.7296148198012316,0.6486875193672539,0.7207977453672402,0.6579896963001889,0.05909761438941752
71,1.9421770095825195,0.27743745280966675,0.0034244537353515627,0.0003762629952233241,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.7304142381731601,0.7068708746253838,0.6658515508650646,0.7494562412445626,0.7315433749257277,0.7168039859168376,0.028862936761721105,8,0.7331143621864993,0.7523733721249231,0.6603069361483364,0.7311180074854077,0.742899654584006,0.7239624665058345,0.032719358663516884
72,1.8160321235656738,0.25017079533305325,0.003316640853881836,0.0002476866807390143,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.6674971041938627,0.657421537443233,0.6951773336520252,0.7936850254368503,0.6398544266191324,0.6907266307925047,0.05448705562694399,17,0.6738595941176335,0.7059790765173328,0.6774225340098807,0.7527569177814718,0.6736347789291643,0.6967305802710968,0.030508306656798483
73,2.4108782768249513,0.4216778706898069,0.003182840347290039,0.00039651483847382053,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.7604846568239901,0.6609424699847396,0.7384581441100222,0.7267105360171054,0.7160204991087342,0.7205243179203514,0.03326580942932904,5,0.7549571087048235,0.6982244087317963,0.7177969481592821,0.7078496559684551,0.7437390476453299,0.7245134338419373,0.021495799959331704
74,2.5073092937469483,0.3421959623597371,0.0034073352813720702,0.0003863757853516411,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.7403611024287999,0.6915276986155289,0.6964367794958539,0.8023851655238519,0.7157976827094473,0.7292844096115848,0.04037650811626177,3,0.7172615273957917,0.7266875840016968,0.6779262560198814,0.7544525964503641,0.7396760402724692,0.7232008008280406,0.025866291878658826
75,0.6352433681488037,0.12749798369048268,0.0017202377319335937,0.0002470568462687534,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5279376344481421,0.5603982422916399,0.5276802294581624,0.5534818992848191,0.5218360071301248,0.5382734191307601,0.015556045175887257,241,0.5290919632709425,0.5457655076065482,0.5399974871533597,0.533004104417865,0.5405467093492288,0.5376811543595889,0.005909019718133122
76,0.7666168212890625,0.05831059736880034,0.0017997264862060548,0.00023102125999631873,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5436669179429665,0.5507087830259795,0.5421500671091581,0.556993290569933,0.5511363636363635,0.548926407754791,0.005417400002192025,205,0.5521323463302065,0.5488229964658772,0.5511865707942669,0.5490491182355727,0.5716870420708401,0.5545756147793527,0.008647437832193367
77,0.5749228477478028,0.13615021740217745,0.0018124580383300781,0.00039754137226386503,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5400172829064701,0.566309364025814,0.5688282557134715,0.5654169431541695,0.5475713012477718,0.5576332512102814,0.011601876161269026,170,0.5599486825998049,0.5636049897296038,0.5635732909761142,0.5478510843934206,0.5589788610930966,0.558791381758408,0.005781039312087884
78,0.6420766353607178,0.13933885809704236,0.0018054008483886718,0.00021958817612687255,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5497067421721303,0.5517108238798286,0.5554891614113148,0.551942785519428,0.5617201426024954,0.5541090412492579,0.004231614158197308,186,0.5592547680688658,0.5554416961945359,0.5599803813532948,0.5521064084442955,0.5790064345802344,0.5611579377282453,0.009361443620445933
79,0.4960273265838623,0.08790241405356422,0.0017084598541259766,0.00023484060122267328,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.5473165529794628,0.5699589990623104,0.5046516758903454,0.5748267344982675,0.5243612596553773,0.5442264639445027,0.026719498869332906,216,0.5505560537703074,0.5562923754700061,0.5312353753478218,0.5658837976290451,0.5299128641011134,0.5467760932636587,0.014112650393925334
80,0.45083909034729003,0.029129522950128384,0.00181121826171875,0.00025117563759497114,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5436669179429665,0.555360458916325,0.5212542977440291,0.5327084715770848,0.5434491978609625,0.5392872151671508,0.011523186106871789,231,0.5532982841176565,0.5421074714538315,0.5467412528730597,0.5184721843036834,0.5503411615360203,0.5421920708568504,0.012434555754529767
81,0.7346242427825928,0.2638204127964314,0.001708984375,0.00023930993351755814,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5497067421721303,0.6184062953906121,0.5491919321921712,0.5651404556514047,0.5533273915626855,0.5671656876725427,0.026276318417426232,139,0.555598460939067,0.6052104681963524,0.561870203402256,0.5638027898061145,0.5711753572594851,0.571531455920655,0.017557534470082573
82,0.8984686374664307,0.3654374598709063,0.0017364978790283202,0.0002777516728688334,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6576789424332127,0.6280957546562724,0.554229715567486,0.6586300965863011,0.5047162804515745,0.6007203820920729,0.06116471362875337,88,0.6579416327970288,0.6547590779466584,0.5620286971697047,0.6445917411693963,0.5208543181598665,0.6080350934485309,0.056084325739387965
83,0.8988580226898193,0.05679808443186173,0.0022137641906738283,0.0005139629385136705,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5947618084539154,0.5994134843442608,0.6320027946827483,0.6525934527759346,0.6146761734997028,0.6186798400248326,0.021388241778495052,77,0.6016175585735329,0.5954092136173234,0.6301424023274954,0.6381309980889056,0.6351750536981587,0.6200950452610832,0.017913455451823584
84,1.1849745750427245,0.45351027901904023,0.002520895004272461,0.00056251502790489,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.6468587398187134,0.61023368695876,0.5590100939528212,0.6611553491115537,0.6800727866904336,0.631418548806054,0.04285204462322649,59,0.6609057544188062,0.627969020520044,0.5683321383863836,0.6544870399233259,0.7168002796443732,0.6456988465785866,0.04829875866085514
85,0.9410584449768067,0.17598005360393795,0.002088117599487305,0.0002128187540178246,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.6627167258085275,0.6509956057290996,0.5712184449061392,0.6238111037381112,0.636400772430184,0.6290249583225507,0.03176929317973856,62,0.6711807612772638,0.6896507604242791,0.5714847235061817,0.6188340135631255,0.6699322506312695,0.6442165018804239,0.043328570635838504
86,1.196530246734619,0.25737004384918355,0.0023101806640625,0.00023611744469552621,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.7326757248708379,0.6459578223537848,0.6635900641673866,0.6114613286146133,0.5984848484848484,0.6504875275698767,0.0472736540306184,40,0.7354462377613995,0.6875056193244823,0.6521119438597786,0.6278192673792665,0.6408334828142894,0.6687433102278432,0.038811449034479445
87,1.5057223320007325,0.23141658646925897,0.0024689197540283202,0.0002704097488097557,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5971519976465829,0.6572928349482432,0.6527698615528874,0.7036883432868836,0.6340983363042185,0.6489909443421944,0.03459584923681399,41,0.6055574254618221,0.6994854427797155,0.6477317524684684,0.6791360102477974,0.6694004433835128,0.6602622148682633,0.0320244139748877
88,1.8689866542816163,0.28478089415913166,0.002114009857177734,0.0003842749389468827,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6688852525326813,0.6849730644064057,0.7023479012300281,0.7733263289832634,0.7438725490196076,0.7146371390809216,0.038528005407241175,9,0.6635211897521964,0.7293012903121693,0.6794708498262908,0.7463232456579914,0.771403373210253,0.7180039897517803,0.04058147798464282
89,1.686153507232666,0.2089893943914421,0.0021502017974853516,0.00020181681931582236,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5692143631984408,0.6103623894537498,0.6371692805530531,0.6502064440020645,0.6230689245395127,0.6179884080388905,0.02782478037389945,78,0.5644873677585639,0.619490468472996,0.6280641167805132,0.6448405635827663,0.6622650274355046,0.6238295088060688,0.033096834878744284
90,0.17713589668273927,0.005154240696904659,0.0011111736297607423,0.00019649056266752294,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,297,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
91,0.24418134689331056,0.0627290222021816,0.0013021469116210938,0.0002672930925292839,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.5508374855209693,0.5072992700729926,0.4999999999999999,0.5470305242203054,0.5364304812834223,0.5283064540455115,0.020824637892489308,262,0.5550947389290662,0.5069973557476181,0.5,0.5374500771234287,0.5524936873042373,0.53040717182087,0.022888897910327277
92,0.2656203269958496,0.05640844299813005,0.000995779037475586,8.840926120625908e-06,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5568773097501333,0.5459284046406442,0.5129529868171874,0.5275197227751973,0.5582664884135472,0.5403003114061644,0.017553869843529007,225,0.5625641179331952,0.5241429233397346,0.5439056552881589,0.5232994543186241,0.5684381309821128,0.5444700563723651,0.018780675927631125
93,0.2953967571258545,0.04397960890644954,0.0009918212890625,1.2564455533776065e-05,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.546057107135634,0.5456709996506647,0.5444115538068359,0.5651404556514047,0.5556298276886512,0.5513736445254199,0.007960274431846097,195,0.5525409720797378,0.5250869698527565,0.5543374268911476,0.5632037728850384,0.5726523440913627,0.5535642971600085,0.015936600153561385
94,0.3312417507171631,0.0909924233739775,0.0013158798217773437,0.00024700258689318966,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5400172829064701,0.5761275257864642,0.5420213646141684,0.568790090687901,0.5498737373737372,0.5553650855513581,0.014531416861433982,179,0.5556935571995362,0.5517219915577575,0.5566076339819859,0.5637716870044431,0.5659303004797188,0.5587450340446882,0.00529336205937141
95,0.44295639991760255,0.06870025770713657,0.0012094974517822266,0.00023527229465107076,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5301991211458198,0.57021640405229,0.5553604589163249,0.5592420555924207,0.5461972667855021,0.5522449707828104,0.013453774894970572,192,0.5300043110304746,0.5454502490945683,0.5636049897296038,0.5499320922163513,0.5579681398589819,0.5493919563859959,0.011552236452798402
96,0.3923512935638428,0.05872945069035142,0.0016185283660888673,0.00048067121712728334,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5509661880159591,0.5288109728070014,0.5093033517806909,0.5518045417680454,0.5511363636363635,0.5383897112663155,0.01696491970933461,240,0.5602639411117848,0.5324330118887616,0.5283663499865137,0.5492708696919326,0.5646700610342242,0.5470008467426434,0.014510203939304493
97,0.3945812225341797,0.1320674929255409,0.0011124610900878906,0.00020664171646985158,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5546158230524555,0.5832980933644671,0.4999999999999999,0.5000000000000001,0.5024138443256091,0.5280953117914738,0.03461704598016946,263,0.5678918138833623,0.555598460939067,0.5,0.5000000000000001,0.5045620437956204,0.5256104637236099,0.029805436531168305
98,0.44089679718017577,0.1326282455638048,0.0013927459716796876,0.0003592499377770618,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5606556472816195,0.6029344168857673,0.5132103918071668,0.5870382658703828,0.5339052287581699,0.5595577131228617,0.033003907159099795,161,0.5683004396328938,0.6090252690936001,0.5308567193288625,0.6007120237671485,0.5549486245452329,0.5727686152735475,0.028946511738924412
99,0.45317831039428713,0.09300769704236773,0.001413726806640625,0.0002062759518107482,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.554229715567486,0.5627884314843075,0.4999999999999999,0.543380889183809,0.4999999999999999,0.5320996267193955,0.026905583009040765,256,0.5530129953362488,0.5493584172293676,0.5,0.5402545130741203,0.5,0.5285251851279474,0.0236585118544073
100,0.5170636177062988,0.07803792584660571,0.0017194747924804688,0.0002423256694126254,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5544871205574657,0.5859456875471143,0.5045229733953557,0.6405201651552017,0.5557412358882946,0.5682257116015227,0.04459582315402048,131,0.5809090510891691,0.5822017838905781,0.5329367338987623,0.6375279493231686,0.567210662361615,0.5801572361126587,0.03374472917918141
101,0.7491445541381836,0.0807306523209083,0.0017043590545654298,0.00024616251726324235,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.6103623894537499,0.6283531596462519,0.6260916729485743,0.6504829315048294,0.5936571598336303,0.6217998005614942,0.01899700889674044,72,0.6059977499648432,0.6581952228249467,0.6089301728331309,0.636267709877674,0.6256375937705536,0.6270056898542297,0.01912329219939079
102,0.9294644355773926,0.1231404528773543,0.002010488510131836,2.092255821795788e-05,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.6409476180845392,0.5870764308959532,0.6696298883965508,0.681652289316523,0.5780228758169934,0.6314870801273672,0.04215736448331032,58,0.6336102459592734,0.5914059492220549,0.6453981478706506,0.6632194394814358,0.6123648347200566,0.6291997234506943,0.025103647505166766
103,1.233129358291626,0.08077503553676194,0.0020208358764648438,0.0003159973620180263,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.6725348875691777,0.6342642813804262,0.6418209564433985,0.6443080439430805,0.6219177064765299,0.6429844597776675,0.016709794472153715,48,0.6712124600307535,0.6615045726892761,0.6271483109751459,0.6449027691861089,0.6461239588076478,0.6501784143377864,0.015135188426465286
104,1.352429246902466,0.22740331562036592,0.002000761032104492,1.910528869543819e-05,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.5719630807700087,0.6230579712809574,0.6649782125062053,0.7000387082503873,0.567104872251931,0.6254443310120034,0.051746606211695446,68,0.5886268330524632,0.6530559903728004,0.6370780895910515,0.6725157213142894,0.585504256757689,0.6273561782176588,0.03477333962987863
105,0.10829434394836426,0.0070596603367677835,0.0014592647552490235,8.898330765554038e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5356965562889555,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5071473419791159,0.014284642029378774,289,0.5266863160515572,0.5,0.5,0.5000000000000001,0.5,0.5053372632103115,0.010674526420622887
106,0.13641114234924318,0.008884603284262056,0.0013032913208007812,0.0002434190222485299,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5035209325415065,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5007049786191093,0.001408966751803265,294,0.49523942356681294,0.5,0.5,0.5000000000000001,0.5,0.4990478847133626,0.0019042305732748343
107,0.18318533897399902,0.048472319026449676,0.0013036727905273438,0.000272345450028186,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5,0.5736086340988067,0.5069131625880232,0.5000000000000001,0.5265522875816993,0.5214189937848637,0.027862083136023615,280,0.5,0.5431166444967505,0.5393352713759102,0.5000000000000001,0.5401333370128645,0.524517050577105,0.020057739163037217
108,0.2041388511657715,0.04357205008825653,0.001386117935180664,0.00021474817631575473,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5447976612918053,0.5,0.4999999999999999,0.5000000000000001,0.5520647653000594,0.5193552329469274,0.023831020248064407,285,0.5550313414220869,0.5,0.5,0.5000000000000001,0.5724355967049798,0.5254933876254133,0.03170425884837203
109,0.1969456195831299,0.00873212315402481,0.00134735107421875,0.0001981215872463256,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.49874055415617125,0.5424074720991376,0.5113074334883893,0.5442287841922879,0.5243612596553773,0.5242014801703356,0.01759590850794346,278,0.5069656569941282,0.5111239571110101,0.5417288154348722,0.5272437503527865,0.5256658801668668,0.5225456120119327,0.012433769097316813
110,0.2920700550079346,0.0673331922571911,0.0012964248657226563,0.0002545435447948424,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5363676478699737,0.5471878504844728,0.5335913511923367,0.5617673081176732,0.5083927510398099,0.5374740669058422,0.017572728300575022,245,0.5313921400923529,0.5308884180823522,0.5538971023881264,0.5517602457812506,0.5129249283641263,0.5361725669416417,0.015154948352665528
111,0.26933841705322265,0.025004825380049615,0.0015025138854980469,2.7142465728146663e-05,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5445402563018258,0.49670889334240376,0.4973524058173528,0.5554541768045418,0.5285204991087343,0.5245006420619244,0.024027748194691893,277,0.5444393470287316,0.5273237491671873,0.5272955084595329,0.5605548509427031,0.549895018374659,0.5419016947945627,0.012993308377568355
112,0.3028596878051758,0.029219903793186692,0.0013659477233886718,0.00024521836617702236,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5338487561823164,0.5908547684274393,0.549320634687161,0.5592420555924207,0.5656194295900178,0.5597729483454081,0.01888773663693248,159,0.5385779593379917,0.5908388297050748,0.5596017253343355,0.5626358587656335,0.5841985980986022,0.5671705942483275,0.018684371321572232
113,0.3439762592315674,0.05217493998551357,0.0015053749084472656,0.00011294409258902916,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.5946331059589255,0.5627884314843075,0.5337200536873264,0.5675274644252748,0.5475713012477718,0.5612559731781795,0.02050754877795276,154,0.6009553427960836,0.5499889342533272,0.5497370732483269,0.5627643018169797,0.5569045253634687,0.5640700354956373,0.01906455658818828
114,0.3787632942199707,0.03623773513771439,0.0014250755310058593,0.00030200357847954006,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5459284046406442,0.5522256338597878,0.5483185938333119,0.5113820688638209,0.5422979797979797,0.5400395776614777,0.01468146756212886,228,0.5566376037125581,0.5430866747661786,0.5584040887933956,0.5155473689909675,0.550951158822366,0.5449253790170931,0.015630803902742522
115,0.42847046852111814,0.026149907570135952,0.001797628402709961,0.00024157105999780313,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.5410193237603192,0.5703451065472798,0.5700877015573,0.5640160731401607,0.5293003565062387,0.5549695519538361,0.016728856951509007,180,0.5460156395886308,0.5831792581800074,0.5756447526459814,0.5578748261986962,0.5324333429921027,0.5590295639210836,0.018640422970549474
116,0.5217489242553711,0.03314222353255481,0.001978635787963867,6.522619913287104e-05,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5968945926566034,0.5836842008494365,0.5299417161558404,0.5555924205559243,0.592617349970291,0.5717364613798076,0.02537959786712703,121,0.5919396409626277,0.5589095398263139,0.5520689488232271,0.552044202840953,0.6114524259609325,0.5732829516828108,0.024135841231008544
117,0.628338623046875,0.03052516595766534,0.0018838882446289063,0.00017878675890097695,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.6336483480115465,0.6284818621412418,0.5337200536873264,0.6549804615498047,0.5426322043969103,0.5987135206733496,0.05027588261735057,89,0.616494648097729,0.6454932441311199,0.5468680478870188,0.646104834872922,0.5542328407360901,0.601838723144976,0.0432853258379924
118,0.9497012615203857,0.08381969685025606,0.002057933807373047,0.0002078259402573192,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.649248929011381,0.6004155251981098,0.6561620915994043,0.5664030819140309,0.5774658348187759,0.6099797683710976,0.03666734266054662,85,0.6477300234455508,0.5907437334446055,0.6522070401202479,0.554409167723586,0.597425937935507,0.6085031805338994,0.036913515232180366
119,0.9888039112091065,0.07101289020003183,0.002000856399536133,0.0003281888128184909,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5958925518027542,0.5,0.5955064443177848,0.5240083314900834,0.6244429590017824,0.5679441915266331,0.04749057266574079,136,0.5965434526512837,0.5,0.5889772483637679,0.5242446339027451,0.6546506975011384,0.572883206483787,0.05510430210082216
