k,type,score,label
4,Kmeans,0.774622,1
4,Kmeans,0.51619,1
4,Kmeans,0.471423,0
4,Kmeans,0.402173,1
4,Kmeans,0.427973,0
4,Kmeans,0.752808,1
4,Kmeans,0.187708,1
4,Kmeans,0.234745,2
4,Kmeans,0.726347,1
4,Kmeans,0.186851,1
4,Kmeans,0.171145,1
4,Kmeans,0.706048,1
4,Kmeans,0.760169,1
4,Kmeans,0.776709,1
4,Kmeans,0.28908,0
4,Kmeans,0.767684,1
4,Kmeans,0.397545,0
4,Kmeans,0.772141,1
4,Kmeans,0.763496,1
4,Kmeans,0.767733,1
4,Kmeans,0.304187,0
4,Kmeans,0.771682,1
4,Kmeans,0.780782,1
4,Kmeans,0.757574,1
4,Kmeans,0.541018,0
4,Kmeans,0.561192,0
4,Kmeans,0.755613,1
4,Kmeans,0.751239,1
4,Kmeans,0.091498,3
4,Kmeans,0.650069,1
4,Kmeans,0.76596,1
4,Kmeans,0.242998,0
4,Kmeans,0.771133,1
4,Kmeans,0.77047,1
4,Kmeans,0.778822,1
4,Kmeans,0.789575,1
4,Kmeans,0.52485,3
4,Kmeans,0.758542,1
4,Kmeans,0.643988,1
4,Kmeans,0.778298,1
4,Kmeans,0.775928,1
4,Kmeans,0.770468,1
4,Kmeans,0.775686,1
4,Kmeans,0.526038,0
4,Kmeans,0.313032,0
4,Kmeans,0.528917,0
4,Kmeans,0.783454,1
4,Kmeans,0.659867,1
4,Kmeans,0.78682,1
4,Kmeans,0.755116,1
4,Kmeans,0.596882,1
4,Kmeans,0.542485,0
4,Kmeans,0.480684,0
4,Kmeans,0.473026,0
4,Kmeans,-0.061683,0
4,Kmeans,0.773659,1
4,Kmeans,0.525325,0
4,Kmeans,0.395729,1
4,Kmeans,0.278832,2
4,Kmeans,0.660263,1
4,Kmeans,0.748231,1
4,Kmeans,0.754891,1
4,Kmeans,0.773828,1
4,Kmeans,0.231796,1
4,Kmeans,0.40609,0
4,Kmeans,0.773218,1
4,Kmeans,0.792681,1
4,Kmeans,0.129127,2
4,Kmeans,0.36384,0
4,Kmeans,0.646661,1
4,Kmeans,0.609199,1
4,Kmeans,0.784194,1
4,Kmeans,0.760695,1
4,Kmeans,0.780125,1
4,Kmeans,0.406433,0
4,Kmeans,0.426219,0
4,Kmeans,0.56419,0
4,Kmeans,0.766613,1
4,Kmeans,0.750522,1
4,Kmeans,0.723861,1
4,Kmeans,0.11371,1
4,Kmeans,0.779998,1
4,Kmeans,0.756255,1
4,Kmeans,0.741582,1
4,Kmeans,0.141245,1
4,Kmeans,0.770819,1
4,Kmeans,0.433803,0
4,Kmeans,0.561544,0
4,Kmeans,0.5329,0
4,Kmeans,0.782059,1
4,Kmeans,0.441369,2
4,Kmeans,0.505508,0
4,Kmeans,0.532182,0
4,Kmeans,0.727688,1
4,Kmeans,0.496086,1
4,Kmeans,0.769533,1
4,Kmeans,0.761011,1
4,Kmeans,0.756537,1
4,Kmeans,0.7615,1
4,Kmeans,0.656946,1
4,Kmeans,0.767214,1
4,Kmeans,0.163698,1
4,Kmeans,0.677959,1
4,Kmeans,0.464011,0
4,Kmeans,0.011245,2
4,Kmeans,0.732144,1
4,Kmeans,0.219434,0
4,Kmeans,0.330293,0
4,Kmeans,0.776203,1
4,Kmeans,0.753934,1
4,Kmeans,0.298673,1
4,Kmeans,0.784308,1
4,Kmeans,0.743427,1
4,Kmeans,0.052559,0
4,Kmeans,0.704099,1
4,Kmeans,-0.018779,0
4,Kmeans,0.561562,1
4,Kmeans,0.541276,0
4,Kmeans,0.730432,1
4,Kmeans,0.762592,1
4,Kmeans,0.760891,1
4,Kmeans,0.545472,0
4,Kmeans,0.759937,1
4,Kmeans,0.642271,1
4,Kmeans,0.060434,0
4,Kmeans,0.761902,1
4,Kmeans,0.646633,1
4,Kmeans,0.750707,1
4,Kmeans,0.770432,1
4,Kmeans,0.445815,1
4,Kmeans,0.735735,1
4,Kmeans,0.637146,1
4,Kmeans,0.783468,1
4,Kmeans,0.76099,1
4,Kmeans,0.052208,0
4,Kmeans,0.526672,1
4,Kmeans,0.018922,0
4,Kmeans,0.254981,2
4,Kmeans,0.763388,1
4,Kmeans,0.369894,0
4,Kmeans,0.782843,1
4,Kmeans,0.401199,0
4,Kmeans,0.778919,1
4,Kmeans,0.329727,0
4,Kmeans,0.416356,0
4,Kmeans,0.417773,0
4,Kmeans,0.151842,0
4,Kmeans,0.339841,0
4,Kmeans,0.77602,1
4,Kmeans,0.729941,1
4,Kmeans,0.187467,0
4,Kmeans,0.744206,1
4,Kmeans,0.741504,1
4,Kmeans,0.782131,1
4,Kmeans,0.717866,1
4,Kmeans,0.787635,1
4,Kmeans,0.721216,1
4,Kmeans,0.265126,1
4,Kmeans,0.751435,1
4,Kmeans,0.755345,1
4,Kmeans,0.755521,1
4,Kmeans,0.15623,2
4,Kmeans,0.72117,1
4,Kmeans,0.291208,0
4,Kmeans,0.58482,1
4,Kmeans,0.719085,1
4,Kmeans,0.39284,0
4,Kmeans,0.769831,1
4,Kmeans,0.547772,1
4,Kmeans,0.748763,1
4,Kmeans,0.7514,1
4,Kmeans,0.782605,1
4,Kmeans,0.350189,1
4,Kmeans,0.260211,1
4,Kmeans,0.733453,1
4,Kmeans,0.42928,0
4,Kmeans,0.746159,1
4,Kmeans,0.782591,1
4,Kmeans,0.766382,1
4,Kmeans,0.783105,1
4,Kmeans,0.757819,1
4,Kmeans,0.773897,1
4,Kmeans,0.394287,2
4,Kmeans,0.539112,0
4,Kmeans,0.12435,0
4,Kmeans,0.406504,0
4,Kmeans,0.778664,1
4,Kmeans,0.147274,0
4,Kmeans,0.741953,1
4,Kmeans,0.282867,0
4,Kmeans,0.108597,0
4,Kmeans,0.759988,1
4,Kmeans,0.487361,0
4,Kmeans,0.641692,1
4,Kmeans,0.07271,2
4,Kmeans,0.78105,1
4,Kmeans,0.605378,1
4,Kmeans,0.158237,0
4,Kmeans,0.355502,2
4,Kmeans,0.608227,1
4,Kmeans,0.503751,3
4,Kmeans,-0.022824,2
4,Kmeans,0.748898,1
4,Kmeans,0.22843,1
4,Kmeans,0.214159,0
4,Kmeans,0.539666,0
4,Kmeans,0.770315,1
4,Kmeans,0.39005,1
4,Kmeans,-0.100854,0
4,Kmeans,0.257464,0
4,Kmeans,0.750177,1
4,Kmeans,0.788841,1
4,Kmeans,0.777247,1
4,Kmeans,0.735325,1
4,Kmeans,-0.032043,2
4,Kmeans,0.587624,1
4,Kmeans,0.624367,1
4,Kmeans,0.479852,1
4,Kmeans,0.705019,1
4,Kmeans,0.769223,1
4,Kmeans,0.775345,1
4,Kmeans,0.285553,2
4,Kmeans,0.209564,1
4,Kmeans,0.747754,1
4,Kmeans,0.759242,1
4,Kmeans,0.76228,1
4,Kmeans,0.074824,0
4,Kmeans,0.740206,1
4,Kmeans,0.758759,1
4,Kmeans,0.318396,1
4,Kmeans,0.414098,2
4,Kmeans,0.176691,1
4,Kmeans,0.765722,1
4,Kmeans,0.543176,1
4,Kmeans,0.767145,1
4,Kmeans,0.75062,1
4,Kmeans,0.747618,1
4,Kmeans,0.321592,1
4,Kmeans,0.541974,0
4,Kmeans,0.778141,1
4,Kmeans,0.307779,1
4,Kmeans,0.064886,0
4,Kmeans,0.644332,1
4,Kmeans,0.778528,1
4,Kmeans,0.260244,0
4,Kmeans,0.736335,1
4,Kmeans,0.355908,2
4,Kmeans,0.306248,2
4,Kmeans,0.731553,1
4,Kmeans,0.718585,1
4,Kmeans,0.782507,1
4,Kmeans,0.735353,1
4,Kmeans,0.294983,1
4,Kmeans,0.627516,1
4,Kmeans,0.060811,0
4,Kmeans,0.51252,0
4,Kmeans,0.76563,1
4,Kmeans,0.591263,1
4,Kmeans,0.476779,1
4,Kmeans,0.34043,0
4,Kmeans,0.791374,1
4,Kmeans,0.784411,1
4,Kmeans,0.55004,0
4,Kmeans,0.774493,1
4,Kmeans,0.112368,2
4,Kmeans,0.759106,1
4,Kmeans,0.338083,2
4,Kmeans,0.784813,1
4,Kmeans,0.777471,1
4,Kmeans,0.383773,1
4,Kmeans,0.32897,0
4,Kmeans,0.5676,1
4,Kmeans,0.345659,0
4,Kmeans,0.778632,1
4,Kmeans,0.759378,1
4,Kmeans,0.771699,1
4,Kmeans,0.493853,0
4,Kmeans,0.678903,1
4,Kmeans,0.377225,0
4,Kmeans,0.739256,1
4,Kmeans,0.747239,1
4,Kmeans,0.74941,1
4,Kmeans,0.773954,1
4,Kmeans,0.443165,0
4,Kmeans,0.747196,1
4,Kmeans,0.748886,1
4,Kmeans,0.437658,0
4,Kmeans,0.778358,1
4,Kmeans,0.755855,1
4,Kmeans,0.767806,1
4,Kmeans,0.752296,1
4,Kmeans,0.754724,1
4,Kmeans,0.761092,1
4,Kmeans,0.510924,0
4,Kmeans,0.089295,3
4,Kmeans,0.774387,1
4,Kmeans,0.78346,1
4,Kmeans,0.701603,1
4,Kmeans,0.144304,2
4,Kmeans,0.523506,0
4,Kmeans,0.423548,1
4,Kmeans,0.774763,1
4,Kmeans,0.395932,0
4,Kmeans,0.394145,3
4,Kmeans,0.326742,1
4,Kmeans,0.778957,1
4,Kmeans,0.391332,1
4,Kmeans,0.607681,1
4,Kmeans,-0.001943,2
4,Kmeans,0.031432,3
4,Kmeans,0.534402,0
4,Kmeans,0.779257,1
4,Kmeans,0.773367,1
4,Kmeans,0.778427,1
4,Kmeans,0.202097,0
4,Kmeans,0.196479,1
4,Kmeans,0.542351,0
4,Kmeans,0.76929,1
4,Kmeans,0.763705,1
4,Kmeans,0.515865,1
4,Kmeans,0.421774,3
4,Kmeans,0.088304,2
4,Kmeans,0.030211,0
4,Kmeans,0.56166,0
4,Kmeans,0.076063,2
4,Kmeans,0.681104,1
4,Kmeans,0.272427,2
4,Kmeans,0.726403,1
4,Kmeans,0.791933,1
4,Kmeans,0.251311,0
4,Kmeans,0.779453,1
4,Kmeans,0.440004,1
4,Kmeans,0.721859,1
4,Kmeans,0.062662,3
4,Kmeans,0.726246,1
4,Kmeans,0.177868,2
4,Kmeans,0.74705,1
4,Kmeans,0.727296,1
4,Kmeans,0.138723,3
4,Kmeans,0.452044,2
4,Kmeans,0.787084,1
4,Kmeans,0.333174,0
4,Kmeans,0.347847,0
4,Kmeans,0.663459,1
4,Kmeans,0.775753,1
4,Kmeans,0.773807,1
4,Kmeans,0.756493,1
4,Kmeans,0.429082,0
4,Kmeans,0.762763,1
4,Kmeans,0.666035,1
4,Kmeans,0.773741,1
4,Kmeans,0.744234,1
4,Kmeans,0.71231,1
4,Kmeans,0.416673,0
4,Kmeans,0.116453,3
4,Kmeans,0.598965,1
4,Kmeans,0.65689,1
4,Kmeans,0.281974,1
4,Kmeans,0.448693,0
4,Kmeans,0.781925,1
4,Kmeans,0.534295,1
4,Kmeans,0.345055,0
4,Kmeans,0.768858,1
4,Kmeans,0.439506,0
4,Kmeans,0.784683,1
4,Kmeans,0.643217,1
4,Kmeans,0.770228,1
4,Kmeans,0.270878,0
4,Kmeans,0.770666,1
4,Kmeans,0.777635,1
4,Kmeans,0.789189,1
4,Kmeans,0.781319,1
4,Kmeans,0.201285,0
4,Kmeans,0.787995,1
4,Kmeans,0.782737,1
4,Kmeans,0.409202,1
4,Kmeans,0.786473,1
4,Kmeans,0.711719,1
4,Kmeans,0.764729,1
4,Kmeans,0.501613,0
4,Kmeans,0.328834,2
4,Kmeans,0.784546,1
4,Kmeans,-0.030707,3
4,Kmeans,0.451874,0
4,Kmeans,0.77079,1
4,Kmeans,0.419927,3
4,Kmeans,0.642528,1
4,Kmeans,0.183563,0
4,Kmeans,0.746046,1
4,Kmeans,0.754583,1
4,Kmeans,0.764259,1
4,Kmeans,0.512211,1
4,Kmeans,0.483592,1
4,Kmeans,0.545092,0
4,Kmeans,0.1289,1
4,Kmeans,0.764465,1
4,Kmeans,0.176863,1
4,Kmeans,0.573834,0
4,Kmeans,0.783655,1
4,Kmeans,0.155098,1
4,Kmeans,0.540649,1
4,Kmeans,0.573097,1
4,Kmeans,0.445684,0
4,Kmeans,0.775539,1
4,Kmeans,-0.075565,2
4,Kmeans,0.621388,1
4,Kmeans,0.696982,1
4,Kmeans,0.137234,2
4,Kmeans,0.131646,3
4,Kmeans,0.760686,1
4,Kmeans,0.470566,3
4,Kmeans,0.695083,1
4,Kmeans,0.510286,0
4,Kmeans,0.780308,1
4,Kmeans,0.48056,0
4,Kmeans,0.53645,0
4,Kmeans,0.309104,3
4,Kmeans,0.74631,1
4,Kmeans,0.514707,0
4,Kmeans,0.769724,1
4,Kmeans,0.017413,3
4,Kmeans,0.681882,1
4,Kmeans,0.425513,1
4,Kmeans,0.338103,0
4,Kmeans,0.455447,3
4,Kmeans,0.347742,1
4,Kmeans,0.680943,1
4,Kmeans,0.780958,1
4,Kmeans,0.251272,2
4,Kmeans,0.397977,2
4,Kmeans,0.644869,1
4,Kmeans,0.765609,1
4,Kmeans,0.382279,2
4,Kmeans,0.368688,2
4,Kmeans,0.626219,1
4,Kmeans,0.754366,1
4,Kmeans,0.759447,1
4,Kmeans,0.776217,1
4,Kmeans,0.375708,1
4,Kmeans,0.40279,0
4,Kmeans,-0.035349,0
4,Kmeans,-0.033348,3
4,Kmeans,0.63546,1
4,Kmeans,0.60483,1
4,Kmeans,0.764463,1
4,Kmeans,0.38933,1
4,Kmeans,0.183457,0
4,Kmeans,0.249687,1
4,Kmeans,0.502796,1
4,Kmeans,0.490599,1
4,Kmeans,0.772713,1
4,Kmeans,0.44378,1
4,Kmeans,0.763897,1
4,Kmeans,0.494603,1
4,Kmeans,0.511892,3
4,Kmeans,0.068041,0
4,Kmeans,0.657826,1
4,Kmeans,0.408075,0
4,Kmeans,0.761543,1
4,Kmeans,0.749978,1
4,Kmeans,0.776578,1
4,Kmeans,0.789757,1
4,Kmeans,0.766617,1
4,Kmeans,0.429929,2
4,Kmeans,0.223297,0
4,Kmeans,0.480509,3
4,Kmeans,0.46595,3
4,Kmeans,0.200601,1
4,Kmeans,0.478082,0
4,Kmeans,0.497255,0
4,Kmeans,0.301124,0
4,Kmeans,0.753434,1
4,Kmeans,0.734156,1
4,Kmeans,0.471589,3
4,Kmeans,0.787726,1
4,Kmeans,0.563528,1
4,Kmeans,0.778865,1
4,Kmeans,0.566053,0
4,Kmeans,0.770467,1
4,Kmeans,0.154626,1
4,Kmeans,0.67823,1
4,Kmeans,0.433371,0
4,Kmeans,0.784212,1
4,Kmeans,0.776053,1
4,Kmeans,0.770889,1
4,Kmeans,0.340177,2
4,Kmeans,0.371673,1
4,Kmeans,0.761519,1
4,Kmeans,0.314959,0
4,Kmeans,0.741892,1
4,Kmeans,0.770264,1
4,Kmeans,0.556491,0
4,Kmeans,0.32395,1
4,Kmeans,0.390862,2
4,Kmeans,0.452588,3
4,Kmeans,0.704425,1
4,Kmeans,0.252196,1
4,Kmeans,0.566447,0
4,Kmeans,0.755459,1
4,Kmeans,0.560802,1
4,Kmeans,0.782433,1
4,Kmeans,0.511934,0
4,Kmeans,-0.021267,2
4,Kmeans,0.770717,1
4,Kmeans,0.241302,0
4,Kmeans,0.778781,1
4,Kmeans,0.364984,1
4,Kmeans,0.77504,1
4,Kmeans,0.586386,1
4,Kmeans,0.686602,1
4,Kmeans,0.579315,1
4,Kmeans,0.748951,1
4,Kmeans,0.308992,1
4,Kmeans,0.354436,1
4,Kmeans,0.655417,1
4,Kmeans,0.780782,1
4,Kmeans,0.61411,1
4,Kmeans,0.775692,1
4,Kmeans,0.752297,1
4,Kmeans,0.238718,2
4,Kmeans,0.775324,1
4,Kmeans,0.769467,1
4,Kmeans,0.001613,0
4,Kmeans,0.766481,1
4,Kmeans,0.792443,1
4,Kmeans,0.08873,0
4,Kmeans,0.271583,0
4,Kmeans,0.712316,1
4,Kmeans,0.776983,1
4,Kmeans,0.754741,1
4,Kmeans,0.783385,1
4,Kmeans,0.528545,0
4,Kmeans,0.780762,1
4,Kmeans,0.771939,1
4,Kmeans,0.726175,1
4,Kmeans,0.789823,1
4,Kmeans,0.776102,1
4,Kmeans,0.497102,1
4,Kmeans,0.327008,0
4,Kmeans,0.766877,1
4,Kmeans,0.789344,1
4,Kmeans,0.724394,1
4,Kmeans,0.199706,0
4,Kmeans,0.776361,1
4,Kmeans,0.791079,1
4,Kmeans,0.775752,1
4,Kmeans,0.750779,1
4,Kmeans,0.534921,0
4,Kmeans,0.760802,1
4,Kmeans,0.478625,0
4,Kmeans,0.523178,1
4,Kmeans,0.761538,1
4,Kmeans,0.742218,1
4,Kmeans,-0.056981,2
4,Kmeans,0.772333,1
4,Kmeans,0.144613,0
4,Kmeans,0.663489,1
4,Kmeans,0.314428,1
4,Kmeans,0.55921,1
4,Kmeans,0.782593,1
4,Kmeans,0.78821,1
4,Kmeans,0.575124,1
4,Kmeans,0.785796,1
4,Kmeans,0.649888,1
4,Kmeans,0.762967,1
4,Kmeans,0.326417,1
4,Kmeans,0.157344,0
4,Kmeans,0.521985,0
4,Kmeans,0.762275,1
4,Kmeans,0.037564,0
4,Kmeans,0.769009,1
4,Kmeans,0.343188,0
4,Kmeans,0.553801,1
4,Kmeans,0.143627,0
4,Kmeans,0.566228,1
4,Kmeans,0.363583,0
4,Kmeans,0.681298,1
4,Kmeans,0.778477,1
4,Kmeans,-0.015082,3
4,Kmeans,0.701863,1
4,Kmeans,0.738159,1
4,Kmeans,0.41403,0
4,Kmeans,0.6033,1
4,Kmeans,0.698645,1
4,Kmeans,0.187032,2
4,Kmeans,0.167624,0
4,Kmeans,0.741668,1
4,Kmeans,0.621368,1
4,Kmeans,0.660478,1
4,Kmeans,0.764762,1
4,Kmeans,0.788267,1
4,Kmeans,0.756189,1
4,Kmeans,-0.046884,3
4,Kmeans,0.67698,1
4,Kmeans,0.764575,1
4,Kmeans,0.751331,1
4,Kmeans,0.716051,1
4,Kmeans,0.741412,1
4,Kmeans,0.635233,1
4,Kmeans,0.499313,1
4,Kmeans,0.504186,0
4,Kmeans,0.672372,1
4,Kmeans,0.763407,1
4,Kmeans,0.543301,1
4,Kmeans,0.075764,0
4,Kmeans,0.717688,1
4,Kmeans,0.786114,1
4,Kmeans,0.762987,1
4,Kmeans,0.773324,1
4,Kmeans,0.775361,1
4,Kmeans,0.515454,1
4,Kmeans,0.378497,0
4,Kmeans,0.293353,2
4,Kmeans,0.776853,1
4,Kmeans,0.771891,1
4,Kmeans,0.324441,2
4,Kmeans,0.360096,2
4,Kmeans,0.773894,1
4,Kmeans,0.791213,1
4,Kmeans,0.772569,1
4,Kmeans,0.776993,1
4,Kmeans,0.772841,1
4,Kmeans,0.316047,0
4,Kmeans,0.700539,1
4,Kmeans,0.782896,1
4,Kmeans,0.392441,1
4,Kmeans,0.403525,2
4,Kmeans,0.763308,1
4,Kmeans,-0.028107,0
4,Kmeans,0.593055,1
4,Kmeans,-0.097698,0
4,Kmeans,0.766542,1
4,Kmeans,0.730161,1
4,Kmeans,0.369221,0
4,Kmeans,0.093207,0
4,Kmeans,0.139575,1
4,Kmeans,0.456761,3
4,Kmeans,0.557437,0
4,Kmeans,0.770729,1
4,Kmeans,0.742918,1
4,Kmeans,0.024857,0
4,Kmeans,0.78332,1
4,Kmeans,0.786755,1
4,Kmeans,0.281382,0
4,Kmeans,0.643942,1
4,Kmeans,0.776739,1
4,Kmeans,0.636599,1
4,Kmeans,0.755353,1
4,Kmeans,0.757858,1
4,Kmeans,-0.046944,3
4,Kmeans,0.452921,0
4,Kmeans,0.772818,1
4,Kmeans,0.76901,1
4,Kmeans,0.495434,0
4,Kmeans,0.763421,1
4,Kmeans,0.749941,1
4,Kmeans,0.733514,1
4,Kmeans,0.348076,1
4,Kmeans,-0.0254,0
4,Kmeans,0.744791,1
4,Kmeans,0.789713,1
4,Kmeans,-0.101601,3
4,Kmeans,0.775873,1
4,Kmeans,0.440684,1
4,Kmeans,0.762938,1
4,Kmeans,0.220395,0
4,Kmeans,0.570459,1
4,Kmeans,0.772503,1
4,Kmeans,0.558949,0
4,Kmeans,0.578796,1
4,Kmeans,0.078075,0
4,Kmeans,0.767837,1
4,Kmeans,0.769614,1
4,Kmeans,0.509364,3
4,Kmeans,0.516718,0
4,Kmeans,0.442181,0
4,Kmeans,0.751028,1
4,Kmeans,0.769634,1
4,Kmeans,0.775233,1
4,Kmeans,0.563543,0
4,Kmeans,0.567152,1
4,Kmeans,0.773172,1
4,Kmeans,0.634388,1
4,Kmeans,0.373667,2
4,Kmeans,0.69793,1
4,Kmeans,0.783336,1
4,Kmeans,0.75379,1
4,Kmeans,0.607295,1
4,Kmeans,0.359025,2
4,Kmeans,0.38399,1
4,Kmeans,0.38998,0
4,Kmeans,0.372321,2
4,Kmeans,0.324324,0
4,Kmeans,0.78447,1
4,Kmeans,0.550544,0
4,Kmeans,0.768409,1
4,Kmeans,0.768789,1
4,Kmeans,0.334744,0
4,Kmeans,0.493618,1
4,Kmeans,0.181446,0
4,Kmeans,0.766898,1
4,Kmeans,0.547504,0
4,Kmeans,0.782971,1
4,Kmeans,0.135966,0
4,Kmeans,-0.038625,0
4,Kmeans,0.416487,0
4,Kmeans,0.419294,0
4,Kmeans,0.697308,1
4,Kmeans,0.549557,1
4,Kmeans,0.769672,1
4,Kmeans,0.772086,1
4,Kmeans,0.497305,1
4,Kmeans,0.060096,0
4,Kmeans,0.678848,1
4,Kmeans,0.60101,1
4,Kmeans,0.204328,0
4,Kmeans,0.672397,1
4,Kmeans,0.773258,1
4,Kmeans,0.640387,1
4,Kmeans,0.786854,1
4,Kmeans,0.363963,2
4,Kmeans,0.418584,2
4,Kmeans,0.774793,1
4,Kmeans,0.613882,1
4,Kmeans,0.061357,0
4,Kmeans,0.776049,1
4,Kmeans,0.335145,0
4,Kmeans,0.775558,1
4,Kmeans,0.448901,0
4,Kmeans,0.379902,1
4,Kmeans,0.328895,0
4,Kmeans,0.510987,0
4,Kmeans,0.571297,1
4,Kmeans,0.681461,1
4,Kmeans,0.370741,3
4,Kmeans,0.444292,2
4,Kmeans,0.773861,1
4,Kmeans,0.776647,1
4,Kmeans,0.532916,1
4,Kmeans,0.203793,0
4,Kmeans,0.690947,1
4,Kmeans,0.61312,1
4,Kmeans,0.114872,2
4,Kmeans,0.744535,1
4,Kmeans,0.659476,1
4,Kmeans,0.752358,1
4,Kmeans,0.365498,0
4,Kmeans,0.161508,3
4,Kmeans,0.374981,0
4,Kmeans,0.223653,0
4,Kmeans,0.773463,1
4,Kmeans,0.639476,1
4,Kmeans,0.758251,1
4,Kmeans,0.757437,1
4,Kmeans,0.344902,1
4,Kmeans,0.5961,1
4,Kmeans,0.728468,1
4,Kmeans,0.770532,1
4,Kmeans,0.360576,2
4,Kmeans,0.67719,1
4,Kmeans,0.78436,1
4,Kmeans,0.773379,1
4,Kmeans,0.502589,3
4,Kmeans,0.043507,0
4,Kmeans,0.432125,0
4,Kmeans,0.778042,1
4,Kmeans,0.639596,1
4,Kmeans,0.692084,1
4,Kmeans,0.768399,1
4,Kmeans,0.023527,3
4,Kmeans,0.352379,2
4,Kmeans,0.278318,1
4,Kmeans,0.3826,3
4,Kmeans,0.764865,1
4,Kmeans,0.240006,2
4,Kmeans,0.535397,0
4,Kmeans,0.750128,1
4,Kmeans,0.35839,0
4,Kmeans,0.764364,1
4,Kmeans,0.783842,1
4,Kmeans,0.774982,1
4,Kmeans,0.645563,1
4,Kmeans,0.772965,1
4,Kmeans,0.21024,0
4,Kmeans,0.780132,1
4,Kmeans,0.773915,1
4,Kmeans,0.429804,2
4,Kmeans,0.771763,1
4,Kmeans,0.765107,1
4,Kmeans,0.280445,0
4,Kmeans,0.12001,3
4,Kmeans,0.418235,2
4,Kmeans,0.572054,0
4,Kmeans,0.737667,1
4,Kmeans,0.766682,1
4,Kmeans,0.519516,3
4,Kmeans,-0.020889,0
4,Kmeans,0.733869,1
4,Kmeans,0.266544,1
4,Kmeans,0.752321,1
4,Kmeans,0.739319,1
4,Kmeans,0.784998,1
4,Kmeans,0.154056,2
4,Kmeans,0.764886,1
4,Kmeans,0.755907,1
4,Kmeans,0.712818,1
4,Kmeans,0.648578,1
4,Kmeans,0.562133,1
4,Kmeans,0.151547,0
4,Kmeans,0.715834,1
4,Kmeans,0.624304,1
4,Kmeans,0.781951,1
4,Kmeans,0.759543,1
4,Kmeans,0.56154,1
4,Kmeans,0.775532,1
4,Kmeans,0.769963,1
4,Kmeans,0.592045,1
4,Kmeans,0.281833,1
4,Kmeans,0.493238,3
4,Kmeans,0.581872,1
4,Kmeans,0.363332,1
4,Kmeans,0.782936,1
4,Kmeans,0.55632,0
4,Kmeans,0.768031,1
4,Kmeans,0.446559,2
4,Kmeans,0.231559,0
4,Kmeans,0.254228,2
4,Kmeans,0.723838,1
4,Kmeans,0.789682,1
4,Kmeans,0.508459,1
4,Kmeans,0.372282,1
4,Kmeans,0.602403,1
4,Kmeans,0.625441,1
4,Kmeans,-0.032906,2
4,Kmeans,0.766573,1
4,Kmeans,0.399385,0
4,Kmeans,0.560822,0
4,Kmeans,0.780834,1
4,Kmeans,0.502952,1
4,Kmeans,0.722337,1
4,Kmeans,0.524761,0
4,Kmeans,0.379412,1
4,Kmeans,0.744038,1
4,Kmeans,-0.05788,2
4,Kmeans,0.765011,1
4,Kmeans,0.772205,1
4,Kmeans,0.544702,0
4,Kmeans,0.358487,3
4,Kmeans,0.776396,1
4,Kmeans,0.759232,1
4,Kmeans,-0.154147,2
4,Kmeans,0.779537,1
4,Kmeans,0.423684,2
4,Kmeans,0.586176,1
4,Kmeans,0.544273,0
4,Kmeans,0.737354,1
4,Kmeans,0.448703,2
4,Kmeans,0.544025,0
4,Kmeans,0.137956,1
4,Kmeans,0.772602,1
4,Kmeans,0.673808,1
4,Kmeans,0.757539,1
4,Kmeans,0.753734,1
4,Kmeans,0.476443,0
4,Kmeans,0.479203,1
4,Kmeans,0.606164,1
4,Kmeans,0.480863,0
4,Kmeans,0.001992,0
4,Kmeans,0.140239,1
4,Kmeans,0.564735,1
4,Kmeans,0.548922,1
4,Kmeans,0.775081,1
4,Kmeans,0.754363,1
4,Kmeans,0.119526,3
4,Kmeans,0.764384,1
4,Kmeans,0.575647,0
4,Kmeans,0.77651,1
4,Kmeans,0.638296,1
4,Kmeans,0.369586,0
4,Kmeans,0.771028,1
4,Kmeans,0.608976,1
4,Kmeans,0.567451,0
4,Kmeans,0.547435,1
4,Kmeans,0.349671,0
4,Kmeans,0.712956,1
4,Kmeans,0.759348,1
4,Kmeans,0.448736,1
4,Kmeans,0.177276,2
4,Kmeans,0.715091,1
4,Kmeans,0.187522,0
4,Kmeans,0.540475,0
4,Kmeans,0.396603,1
4,Kmeans,0.170919,2
4,Kmeans,0.779392,1
4,Kmeans,0.740595,1
4,Kmeans,0.171745,2
4,Kmeans,0.765219,1
4,Kmeans,0.625364,1
4,Kmeans,0.397565,0
4,Kmeans,0.768904,1
4,Kmeans,0.758036,1
4,Kmeans,0.024678,2
4,Kmeans,0.230357,1
4,Kmeans,0.487236,0
4,Kmeans,0.777372,1
4,Kmeans,0.329262,2
4,Kmeans,0.667862,1
4,Kmeans,0.764441,1
4,Kmeans,0.718404,1
4,Kmeans,0.160564,2
4,Kmeans,0.428761,2
4,Kmeans,0.5036,1
4,Kmeans,0.515929,0
4,Kmeans,0.784964,1
4,Kmeans,0.135513,0
4,Kmeans,0.435522,0
4,Kmeans,0.045477,2
4,Kmeans,0.026493,2
4,Kmeans,0.008685,0
4,Kmeans,0.458909,1
4,Kmeans,0.478431,3
4,Kmeans,0.383911,3
4,Kmeans,0.656369,1
4,Kmeans,0.734846,1
4,Kmeans,0.722797,1
4,Kmeans,0.578893,0
4,Kmeans,0.305797,0
4,Kmeans,0.766595,1
4,Kmeans,0.774002,1
4,Kmeans,0.773596,1
4,Kmeans,0.192905,0
