k,type,score,label
6,GMM,0.008326,5
6,GMM,0.03879,5
6,GMM,0.147688,4
6,GMM,0.254511,2
6,GMM,0.133527,5
6,GMM,0.235299,3
6,GMM,-0.047525,5
6,GMM,0.084242,2
6,GMM,0.316595,2
6,GMM,-0.489983,3
6,GMM,0.13617,2
6,GMM,0.241058,2
6,GMM,0.062577,5
6,GMM,-0.025389,2
6,GMM,0.282507,2
6,GMM,-0.160493,2
6,GMM,0.256885,2
6,GMM,-0.339162,2
6,GMM,0.172205,4
6,GMM,-0.312919,5
6,GMM,0.09367,5
6,GMM,-0.575257,2
6,GMM,0.165517,4
6,GMM,0.204301,1
6,GMM,0.040744,2
6,GMM,0.357235,1
6,GMM,0.313877,2
6,GMM,0.223974,4
6,GMM,0.045531,5
6,GMM,0.337718,1
6,GMM,-0.293847,4
6,GMM,0.266037,2
6,GMM,0.30124,3
6,GMM,0.250283,1
6,GMM,0.123379,4
6,GMM,0.260644,2
6,GMM,0.284768,1
6,GMM,0.005995,5
6,GMM,0.074031,1
6,GMM,-0.056751,4
6,GMM,-0.124174,4
6,GMM,-0.0746,2
6,GMM,0.264103,3
6,GMM,-0.210702,4
6,GMM,-0.312751,4
6,GMM,-0.288672,4
6,GMM,0.224678,2
6,GMM,-0.450532,2
6,GMM,0.249807,1
6,GMM,0.292073,1
6,GMM,0.002515,5
6,GMM,-0.140645,2
6,GMM,0.00109,5
6,GMM,0.155156,0
6,GMM,-0.010279,5
6,GMM,0.269083,3
6,GMM,-0.39904,3
6,GMM,0.314573,3
6,GMM,0.120255,5
6,GMM,-0.0442,4
6,GMM,-0.357403,2
6,GMM,0.061151,5
6,GMM,0.291998,0
6,GMM,0.305483,1
6,GMM,0.069698,5
6,GMM,0.344307,2
6,GMM,-0.16178,4
6,GMM,0.312702,3
6,GMM,-0.288121,2
6,GMM,0.208918,1
6,GMM,-0.69314,2
6,GMM,0.239302,2
6,GMM,-0.20626,4
6,GMM,0.352717,2
6,GMM,-0.412511,2
6,GMM,-0.058035,5
6,GMM,0.076758,1
6,GMM,0.150942,3
6,GMM,-0.123557,2
6,GMM,-0.200565,4
6,GMM,0.300352,1
6,GMM,0.235608,1
6,GMM,-0.691222,4
6,GMM,0.231611,3
6,GMM,0.31698,1
6,GMM,-0.038341,5
6,GMM,0.123229,2
6,GMM,0.008293,5
6,GMM,0.373814,2
6,GMM,0.351528,0
6,GMM,-0.066841,5
6,GMM,0.280975,1
6,GMM,0.048139,5
6,GMM,0.015459,2
6,GMM,-0.07001,5
6,GMM,-0.381492,5
6,GMM,-0.429638,4
6,GMM,-0.039923,5
6,GMM,0.342658,1
6,GMM,0.067747,5
6,GMM,-0.393154,4
6,GMM,-0.091693,5
6,GMM,-0.536886,2
6,GMM,-0.410656,3
6,GMM,-0.345566,3
6,GMM,-0.459066,4
6,GMM,-0.018954,5
6,GMM,0.173243,3
6,GMM,0.371709,1
6,GMM,0.140879,2
6,GMM,0.01795,5
6,GMM,0.103447,5
6,GMM,0.137962,0
6,GMM,0.34929,1
6,GMM,0.310763,1
6,GMM,-0.12204,5
6,GMM,-0.059784,5
6,GMM,0.347236,1
6,GMM,-0.382201,3
6,GMM,0.347736,2
6,GMM,0.224522,3
6,GMM,-0.324946,4
6,GMM,0.225832,1
6,GMM,-0.212904,4
6,GMM,-0.211398,2
6,GMM,-0.118894,5
6,GMM,0.276967,1
6,GMM,0.122087,4
6,GMM,-0.325077,2
6,GMM,0.332131,3
6,GMM,-0.036057,5
6,GMM,0.309574,1
6,GMM,0.054015,5
6,GMM,0.469421,0
6,GMM,0.018377,5
6,GMM,0.22343,2
6,GMM,0.092786,5
6,GMM,0.334749,2
6,GMM,-0.520014,2
6,GMM,0.104225,5
6,GMM,0.037851,5
6,GMM,0.082404,5
6,GMM,0.151871,4
6,GMM,0.121129,3
6,GMM,-0.079929,5
6,GMM,0.170234,1
6,GMM,0.072945,5
6,GMM,0.133503,4
6,GMM,-0.084457,3
6,GMM,0.033128,5
6,GMM,0.091998,5
6,GMM,-0.085854,5
6,GMM,-0.025206,5
6,GMM,0.191444,1
6,GMM,0.209589,2
6,GMM,0.38809,1
6,GMM,0.186513,4
6,GMM,-0.36288,2
6,GMM,-0.342226,5
6,GMM,-0.411859,2
6,GMM,-0.393701,2
6,GMM,0.469051,0
6,GMM,-0.10848,5
6,GMM,-0.228747,3
6,GMM,0.224521,2
6,GMM,0.062821,5
6,GMM,-0.028359,2
6,GMM,0.192229,2
6,GMM,0.286061,1
6,GMM,0.308074,1
6,GMM,-0.095137,5
6,GMM,0.266763,1
6,GMM,0.054147,4
6,GMM,-0.249079,4
6,GMM,0.368805,2
6,GMM,0.271931,2
6,GMM,0.129149,5
6,GMM,-0.304212,0
6,GMM,0.382846,1
6,GMM,-0.547116,2
6,GMM,0.05493,5
6,GMM,-0.552963,2
6,GMM,-0.195294,0
6,GMM,0.193857,3
6,GMM,-0.407001,4
6,GMM,-0.530173,4
6,GMM,0.394519,1
6,GMM,-0.180636,5
6,GMM,0.037072,5
6,GMM,0.146778,1
6,GMM,-0.033737,5
6,GMM,0.096707,5
6,GMM,0.436457,0
6,GMM,0.162074,3
6,GMM,0.283471,2
6,GMM,0.173111,4
6,GMM,-0.563941,4
6,GMM,0.297613,1
6,GMM,0.002791,5
6,GMM,-0.319708,5
6,GMM,0.070219,4
6,GMM,0.103488,2
6,GMM,0.300353,3
6,GMM,0.28965,1
6,GMM,-0.00512,5
6,GMM,0.196901,4
6,GMM,0.212433,1
6,GMM,-0.188833,5
6,GMM,-0.324405,4
6,GMM,0.306627,3
6,GMM,0.43784,0
6,GMM,-0.045494,2
6,GMM,-0.13342,5
6,GMM,-0.05008,3
6,GMM,0.101407,5
6,GMM,0.409272,0
6,GMM,-0.19636,3
6,GMM,-0.105421,5
6,GMM,0.434921,0
6,GMM,0.263509,1
6,GMM,0.028342,5
6,GMM,-0.168689,5
6,GMM,-0.164177,5
6,GMM,-0.038052,5
6,GMM,0.377345,2
6,GMM,0.456192,0
6,GMM,0.030865,4
6,GMM,0.327092,1
6,GMM,-0.06842,5
6,GMM,0.198994,2
6,GMM,0.302283,1
6,GMM,-0.269291,4
6,GMM,0.182444,2
6,GMM,-0.07792,4
6,GMM,-0.611595,4
6,GMM,-0.005871,2
6,GMM,0.326094,1
6,GMM,-0.418743,3
6,GMM,-0.239604,2
6,GMM,0.323461,2
6,GMM,0.281944,2
6,GMM,0.475076,0
6,GMM,0.33128,2
6,GMM,-0.301919,3
6,GMM,0.00516,5
6,GMM,-0.000951,5
6,GMM,-0.017972,5
6,GMM,-0.363683,2
6,GMM,0.228204,1
6,GMM,0.361576,2
6,GMM,0.302156,1
6,GMM,-0.377034,4
6,GMM,0.006731,5
6,GMM,-0.789089,4
6,GMM,0.279708,0
6,GMM,0.303242,2
6,GMM,0.016014,5
6,GMM,0.334174,2
6,GMM,0.400686,1
6,GMM,-0.043819,5
6,GMM,0.274072,1
6,GMM,-0.206149,3
6,GMM,-0.249339,2
6,GMM,-0.065068,5
6,GMM,-0.296562,2
6,GMM,0.086718,3
6,GMM,0.235806,0
6,GMM,0.337154,0
6,GMM,-0.185721,2
6,GMM,0.035691,5
6,GMM,0.396157,0
6,GMM,0.178946,3
6,GMM,0.045858,2
6,GMM,0.034328,5
6,GMM,-0.450439,4
6,GMM,0.153167,2
6,GMM,-0.080194,4
6,GMM,0.2421,2
6,GMM,0.191491,1
6,GMM,0.334846,3
6,GMM,0.291049,1
6,GMM,0.18994,3
6,GMM,0.316023,1
6,GMM,-0.457613,2
6,GMM,-0.120062,5
6,GMM,0.03406,0
6,GMM,0.217938,4
6,GMM,-0.008535,5
6,GMM,-0.045574,2
6,GMM,0.472643,0
6,GMM,0.103713,3
6,GMM,0.002107,4
6,GMM,0.244791,1
6,GMM,0.396266,0
6,GMM,0.084638,5
6,GMM,0.390837,0
6,GMM,0.282948,2
6,GMM,-0.129983,2
6,GMM,-0.223864,2
6,GMM,0.180558,3
6,GMM,-0.613376,3
6,GMM,0.306298,1
6,GMM,0.095836,5
6,GMM,0.19266,3
6,GMM,0.340556,0
6,GMM,-0.077829,5
6,GMM,0.273619,1
6,GMM,0.188601,2
6,GMM,0.340927,0
6,GMM,-0.127859,5
6,GMM,0.109294,5
6,GMM,0.237819,4
6,GMM,0.129389,5
6,GMM,-0.385132,4
6,GMM,-0.333213,2
6,GMM,-0.322261,2
6,GMM,0.215555,4
6,GMM,0.307278,3
6,GMM,0.388315,2
6,GMM,-0.084689,5
6,GMM,0.195794,2
6,GMM,-0.450848,4
6,GMM,0.218244,4
6,GMM,0.203504,1
6,GMM,0.058916,2
6,GMM,-0.06524,5
6,GMM,-0.165758,2
6,GMM,0.229637,3
6,GMM,0.179801,1
6,GMM,0.413428,1
6,GMM,-0.022265,5
6,GMM,0.010448,5
6,GMM,-0.249882,3
6,GMM,-0.362275,2
6,GMM,-0.143887,5
6,GMM,0.16785,1
6,GMM,0.118593,2
6,GMM,0.335532,3
6,GMM,0.11596,5
6,GMM,0.396218,0
6,GMM,-0.084342,5
6,GMM,0.339508,1
6,GMM,-0.298176,2
6,GMM,0.085049,5
6,GMM,0.261815,1
6,GMM,-0.268686,4
6,GMM,0.173856,4
6,GMM,0.197278,2
6,GMM,-0.219669,2
6,GMM,0.264472,1
6,GMM,0.273281,1
6,GMM,0.272815,1
6,GMM,0.309778,1
6,GMM,0.150706,5
6,GMM,-0.355561,2
6,GMM,0.382628,2
6,GMM,0.218842,4
6,GMM,0.076046,5
6,GMM,-0.025993,5
6,GMM,0.173847,4
6,GMM,0.037832,5
6,GMM,-0.287975,4
6,GMM,0.300303,3
6,GMM,0.019232,5
6,GMM,0.216515,1
6,GMM,0.298255,1
6,GMM,0.067397,5
6,GMM,0.294627,3
6,GMM,0.276183,3
6,GMM,0.350838,1
6,GMM,0.241994,2
6,GMM,-0.238901,2
6,GMM,0.11414,5
6,GMM,0.137141,1
6,GMM,-0.310687,2
6,GMM,0.155919,2
6,GMM,-0.002599,5
6,GMM,0.05283,5
6,GMM,0.124798,5
6,GMM,0.389068,1
6,GMM,-0.279973,2
6,GMM,-0.139764,2
6,GMM,-0.572735,2
6,GMM,0.096153,4
6,GMM,-0.126772,5
6,GMM,-0.388946,2
6,GMM,0.067243,4
6,GMM,0.146816,5
6,GMM,-0.260383,4
6,GMM,0.299503,2
6,GMM,0.245068,3
6,GMM,0.059707,5
6,GMM,0.140311,4
6,GMM,0.285782,1
6,GMM,-0.014877,5
6,GMM,0.268659,3
6,GMM,0.325655,0
6,GMM,0.326774,2
6,GMM,0.126456,5
6,GMM,-0.303919,2
6,GMM,0.147534,3
6,GMM,-0.118489,0
6,GMM,0.061888,5
6,GMM,0.336026,0
6,GMM,-0.006521,2
6,GMM,0.469379,0
6,GMM,-0.022462,4
6,GMM,0.164054,1
6,GMM,0.078252,3
6,GMM,0.284232,1
6,GMM,-0.27458,0
6,GMM,-0.383773,2
6,GMM,0.464493,0
6,GMM,0.104947,1
6,GMM,0.132681,4
6,GMM,0.355939,1
6,GMM,0.429641,0
6,GMM,0.214876,1
6,GMM,0.235605,2
6,GMM,-0.198312,2
6,GMM,0.284369,2
6,GMM,-0.10338,2
6,GMM,-0.456591,4
6,GMM,0.163356,3
6,GMM,0.250824,1
6,GMM,0.174244,2
6,GMM,0.298744,2
6,GMM,0.23513,1
6,GMM,0.099335,4
6,GMM,-0.020571,5
6,GMM,0.121615,2
6,GMM,0.357517,1
6,GMM,0.266956,1
6,GMM,0.281778,2
6,GMM,0.07045,3
6,GMM,-0.134479,5
6,GMM,-0.124694,1
6,GMM,0.017524,4
6,GMM,-0.222007,3
6,GMM,0.378895,1
6,GMM,-0.006995,5
6,GMM,-0.00357,2
6,GMM,0.412796,0
6,GMM,-0.060445,5
6,GMM,-0.396372,3
6,GMM,0.168044,1
6,GMM,-0.231167,4
6,GMM,-0.163293,5
6,GMM,0.428618,0
6,GMM,0.345383,1
6,GMM,0.256395,1
6,GMM,-0.082663,5
6,GMM,0.332066,3
6,GMM,0.2243,1
6,GMM,0.085612,3
6,GMM,-0.313089,4
6,GMM,0.018411,3
6,GMM,-0.631965,4
6,GMM,0.301808,1
6,GMM,0.323711,1
6,GMM,-0.082277,5
6,GMM,0.052622,5
6,GMM,-0.010569,4
6,GMM,0.345717,2
6,GMM,-0.432757,5
6,GMM,-0.185921,5
6,GMM,-0.184754,5
6,GMM,0.232466,2
6,GMM,0.251155,1
6,GMM,-0.040632,5
6,GMM,0.053724,5
6,GMM,0.385689,2
6,GMM,0.485637,0
6,GMM,0.331243,2
6,GMM,-0.189529,5
6,GMM,0.237003,3
6,GMM,0.222091,3
6,GMM,0.325165,2
6,GMM,-0.02078,5
6,GMM,0.289499,2
6,GMM,0.34032,2
6,GMM,-0.06198,5
6,GMM,-0.203719,4
6,GMM,0.130547,5
6,GMM,-0.131439,3
6,GMM,-0.426108,2
6,GMM,-0.548867,2
6,GMM,0.266404,1
6,GMM,0.352391,2
6,GMM,0.032851,5
6,GMM,0.312619,3
6,GMM,-0.385643,3
6,GMM,-0.143363,3
6,GMM,-0.347432,4
6,GMM,0.270006,2
6,GMM,-0.055386,5
6,GMM,-0.026491,5
6,GMM,-0.698688,2
6,GMM,0.132466,1
6,GMM,0.077718,5
6,GMM,-0.074575,2
6,GMM,-0.074595,5
6,GMM,0.046866,2
6,GMM,0.404698,0
6,GMM,-0.308055,3
6,GMM,0.437117,0
6,GMM,0.033745,2
6,GMM,-0.033107,5
6,GMM,0.214179,3
6,GMM,-0.07516,5
6,GMM,0.221668,3
6,GMM,-0.121146,3
6,GMM,-0.138258,5
6,GMM,0.376302,0
6,GMM,0.258938,2
6,GMM,-0.04291,5
6,GMM,0.177697,4
6,GMM,0.293147,0
6,GMM,0.036469,5
6,GMM,-0.168914,3
6,GMM,0.351075,1
6,GMM,0.30135,1
6,GMM,-0.532669,4
6,GMM,0.051,5
6,GMM,-0.045948,5
6,GMM,0.09142,5
6,GMM,0.121861,5
6,GMM,-0.482502,2
6,GMM,-0.071062,2
6,GMM,0.359841,1
6,GMM,0.267809,1
6,GMM,0.367695,1
6,GMM,0.190509,4
6,GMM,0.221988,2
6,GMM,-0.171646,3
6,GMM,0.003656,5
6,GMM,0.220021,3
6,GMM,0.26579,2
6,GMM,0.20736,2
6,GMM,-0.539068,2
6,GMM,0.10249,3
6,GMM,-0.018774,5
6,GMM,0.30379,3
6,GMM,-0.416641,2
6,GMM,0.100288,5
6,GMM,0.047937,5
6,GMM,0.31683,1
6,GMM,-0.030206,3
6,GMM,-0.035674,5
6,GMM,0.195114,2
6,GMM,0.277907,1
6,GMM,0.052494,5
6,GMM,0.26942,2
6,GMM,0.343409,2
6,GMM,0.205697,1
6,GMM,-0.530028,2
6,GMM,-0.206553,4
6,GMM,0.349664,2
6,GMM,0.353566,2
6,GMM,-0.078007,5
6,GMM,-0.362855,4
6,GMM,-0.121313,2
6,GMM,-0.073848,5
6,GMM,0.277995,0
6,GMM,0.307182,1
6,GMM,-0.063551,2
6,GMM,-0.43811,3
6,GMM,-0.20415,0
6,GMM,0.123291,5
6,GMM,0.250428,2
6,GMM,-0.665115,4
6,GMM,0.032697,5
6,GMM,0.465241,0
6,GMM,-0.114899,4
6,GMM,0.146003,3
6,GMM,-0.05262,2
6,GMM,0.095518,5
6,GMM,0.338087,2
6,GMM,-0.437359,2
6,GMM,0.052089,5
6,GMM,-0.316529,3
6,GMM,0.031076,5
6,GMM,-0.003897,5
6,GMM,0.326759,3
6,GMM,0.040989,0
6,GMM,0.025646,5
6,GMM,-0.335332,5
6,GMM,0.313448,1
6,GMM,0.088501,4
6,GMM,-0.056583,5
6,GMM,-0.029802,5
6,GMM,-0.038843,5
6,GMM,0.076612,3
6,GMM,0.003899,5
6,GMM,0.176293,4
6,GMM,0.255948,3
6,GMM,0.144049,1
6,GMM,-0.648115,2
6,GMM,0.030201,5
6,GMM,0.351224,2
6,GMM,0.146413,2
6,GMM,0.294983,3
6,GMM,0.078294,2
6,GMM,-0.001377,5
6,GMM,0.270075,3
6,GMM,0.345457,2
6,GMM,-0.171548,3
6,GMM,0.308987,3
6,GMM,0.213013,2
6,GMM,0.376936,1
6,GMM,0.064965,4
6,GMM,-0.188013,4
6,GMM,0.41961,0
6,GMM,0.328664,1
6,GMM,0.343222,1
6,GMM,-0.026683,3
6,GMM,-0.099268,4
6,GMM,-0.025602,5
6,GMM,-0.047968,5
6,GMM,0.111567,2
6,GMM,-0.045617,5
6,GMM,0.366845,2
6,GMM,0.000506,5
6,GMM,-0.704042,4
6,GMM,0.143034,5
6,GMM,-0.041277,5
6,GMM,-0.654401,3
6,GMM,0.209954,1
6,GMM,-0.230454,4
6,GMM,-0.171652,4
6,GMM,-0.358251,4
6,GMM,-0.217176,4
6,GMM,0.305236,1
6,GMM,0.185069,4
6,GMM,-0.101988,5
6,GMM,-0.071233,3
6,GMM,0.263354,3
6,GMM,0.315208,0
6,GMM,0.374556,1
6,GMM,0.059118,4
6,GMM,0.303239,2
6,GMM,-0.010214,5
6,GMM,0.370256,1
6,GMM,0.211326,4
6,GMM,-0.023676,5
6,GMM,0.178562,3
6,GMM,0.281869,1
6,GMM,0.150954,1
6,GMM,-0.056385,4
6,GMM,-0.282397,2
6,GMM,0.336009,1
6,GMM,0.116841,5
6,GMM,-0.170572,5
6,GMM,0.367804,2
6,GMM,0.024405,5
6,GMM,0.409624,0
6,GMM,-0.039162,2
6,GMM,0.186393,3
6,GMM,-0.050827,5
6,GMM,0.20134,1
6,GMM,-0.139515,4
6,GMM,0.007049,2
6,GMM,0.339655,1
6,GMM,-0.298625,4
6,GMM,-0.444348,4
6,GMM,0.345441,1
6,GMM,-0.352462,3
6,GMM,0.00507,5
6,GMM,0.012373,5
6,GMM,-0.440655,4
6,GMM,0.21226,1
6,GMM,0.33309,2
6,GMM,-0.110528,4
6,GMM,0.177985,1
6,GMM,0.11228,2
6,GMM,0.104435,5
6,GMM,0.366008,2
6,GMM,-0.019723,4
6,GMM,0.044343,5
6,GMM,0.328556,1
6,GMM,0.321992,1
6,GMM,-0.015355,0
6,GMM,-0.095975,5
6,GMM,0.113568,4
6,GMM,0.029056,2
6,GMM,0.291718,1
6,GMM,0.0658,3
6,GMM,-0.078768,5
6,GMM,-0.210236,4
6,GMM,0.175549,1
6,GMM,0.263318,1
6,GMM,-0.024566,5
6,GMM,0.002923,5
6,GMM,-0.38679,3
6,GMM,-0.449897,4
6,GMM,-0.002682,5
6,GMM,0.366154,0
6,GMM,0.332457,1
6,GMM,-0.130315,5
6,GMM,0.01712,5
6,GMM,0.302481,1
6,GMM,-0.015808,5
6,GMM,-0.140072,5
6,GMM,0.015254,4
6,GMM,-0.547668,3
6,GMM,-0.054182,5
6,GMM,0.098419,5
6,GMM,0.122788,1
6,GMM,0.371967,2
6,GMM,0.231441,1
6,GMM,-0.190194,3
6,GMM,0.088356,5
6,GMM,0.020416,4
6,GMM,0.044526,4
6,GMM,0.280513,3
6,GMM,0.140322,1
6,GMM,0.172375,1
6,GMM,-0.070018,5
6,GMM,0.266567,0
6,GMM,0.122918,5
6,GMM,0.213407,1
6,GMM,0.166789,4
6,GMM,0.166149,4
6,GMM,-0.129566,5
6,GMM,0.086194,5
6,GMM,-0.24154,3
6,GMM,0.438968,0
6,GMM,0.172296,2
6,GMM,0.118388,4
6,GMM,0.308931,2
6,GMM,0.341291,1
6,GMM,0.181862,2
6,GMM,-0.00987,2
6,GMM,-0.238059,3
6,GMM,0.237144,1
6,GMM,0.261562,1
6,GMM,0.323058,3
6,GMM,-0.167275,5
6,GMM,0.027283,0
6,GMM,-0.126251,4
6,GMM,0.185609,1
6,GMM,-0.0371,5
6,GMM,0.003423,1
6,GMM,0.186601,1
6,GMM,-0.266889,0
6,GMM,-0.651968,4
6,GMM,0.262422,2
6,GMM,-0.506037,2
6,GMM,0.245103,1
6,GMM,0.154475,4
6,GMM,0.132981,1
6,GMM,0.022816,5
6,GMM,0.273759,3
6,GMM,0.225093,3
6,GMM,-0.146514,2
6,GMM,0.445787,0
6,GMM,0.356324,0
6,GMM,-0.261698,4
6,GMM,0.310757,3
6,GMM,0.034368,2
6,GMM,-0.138736,5
6,GMM,0.293799,3
6,GMM,0.286154,2
6,GMM,0.181856,0
6,GMM,0.184625,5
6,GMM,0.238542,1
6,GMM,-0.120985,5
6,GMM,0.252026,1
6,GMM,0.347439,2
6,GMM,-0.378977,4
6,GMM,0.154717,5
6,GMM,0.054918,5
6,GMM,0.218261,3
6,GMM,0.083307,2
6,GMM,0.007805,5
6,GMM,0.057874,5
6,GMM,-0.226437,4
6,GMM,-0.287557,3
6,GMM,-0.34937,4
6,GMM,-0.039032,4
6,GMM,0.046931,3
6,GMM,0.383705,1
6,GMM,-0.039388,5
6,GMM,0.273714,1
6,GMM,0.01306,5
6,GMM,-0.104971,5
6,GMM,0.009038,5
6,GMM,0.029067,5
6,GMM,0.235455,1
6,GMM,0.276886,1
6,GMM,-0.271873,2
6,GMM,0.114287,2
6,GMM,-0.261566,4
6,GMM,0.335862,1
6,GMM,-0.061891,5
6,GMM,0.267563,2
6,GMM,0.256523,3
6,GMM,0.233968,2
6,GMM,-0.204553,2
6,GMM,-0.08453,5
6,GMM,-0.042081,5
6,GMM,-0.051699,3
6,GMM,0.278904,3
6,GMM,0.193136,4
6,GMM,0.038974,5
6,GMM,0.370228,2
6,GMM,0.362627,0
6,GMM,0.272348,1
6,GMM,0.169517,0
6,GMM,0.068574,5
6,GMM,0.045066,4
6,GMM,0.048141,5
6,GMM,-0.608651,4
6,GMM,-0.031297,5
6,GMM,-0.253586,3
6,GMM,0.18142,0
6,GMM,0.162634,1
6,GMM,0.154345,4
6,GMM,0.328645,3
6,GMM,0.014087,4
6,GMM,0.046205,4
6,GMM,0.138213,1
6,GMM,-0.004869,5
6,GMM,0.350054,1
6,GMM,0.045529,5
6,GMM,0.36351,2
6,GMM,0.039255,5
6,GMM,-0.050394,3
6,GMM,0.193805,3
6,GMM,-0.395459,0
6,GMM,-0.178517,4
6,GMM,0.26751,2
6,GMM,0.019957,5
6,GMM,-0.053274,5
6,GMM,0.130705,3
6,GMM,0.30743,2
6,GMM,0.256308,1
6,GMM,0.384681,2
6,GMM,0.299681,1
6,GMM,0.16971,5
6,GMM,0.0752,5
6,GMM,-0.021714,3
6,GMM,-0.621343,4
6,GMM,0.218733,4
6,GMM,0.203749,0
6,GMM,0.335628,2
6,GMM,0.139341,2
6,GMM,0.277334,2
6,GMM,-0.004443,5
6,GMM,0.431145,0
6,GMM,-0.119762,2
6,GMM,0.05384,5
6,GMM,0.097324,5
6,GMM,0.011483,3
6,GMM,-0.261711,3
6,GMM,-0.237277,4
6,GMM,0.4314,0
6,GMM,0.297837,2
6,GMM,0.350119,2
6,GMM,0.13139,2
6,GMM,0.01998,5
6,GMM,0.379036,0
6,GMM,-0.121573,4
6,GMM,0.142518,5
6,GMM,0.448751,0
6,GMM,-0.134232,0
6,GMM,0.234759,1
6,GMM,0.163033,5
6,GMM,0.06734,4
6,GMM,0.022882,5
6,GMM,0.363584,2
6,GMM,-0.234763,5
6,GMM,0.321759,2
6,GMM,0.293943,2
6,GMM,-0.274818,2
6,GMM,0.349316,2
6,GMM,-0.015854,5
6,GMM,0.130138,5
6,GMM,0.080733,4
6,GMM,0.078231,4
6,GMM,-0.038532,5
6,GMM,-0.059165,5
6,GMM,-0.121043,2
6,GMM,-0.08487,5
6,GMM,-0.062648,5
6,GMM,0.265953,0
6,GMM,0.222827,4
6,GMM,0.075195,5
6,GMM,-0.246882,0
6,GMM,-0.238287,2
6,GMM,0.183637,4
6,GMM,0.402515,0
6,GMM,0.224391,1
6,GMM,0.181478,4
6,GMM,0.350837,1
6,GMM,0.044477,5
6,GMM,-0.042456,5
6,GMM,0.31956,0
6,GMM,0.011797,4
6,GMM,0.155846,2
6,GMM,0.355666,1
6,GMM,0.183704,4
6,GMM,0.10188,2
6,GMM,0.070178,2
6,GMM,0.157545,5
6,GMM,-0.145508,4
6,GMM,-0.177969,4
6,GMM,-0.005913,5
6,GMM,-0.028007,2
6,GMM,0.291986,1
6,GMM,0.373884,2
6,GMM,0.210232,4
6,GMM,0.300112,2
6,GMM,-0.249134,2
6,GMM,0.317359,1
6,GMM,-0.093092,5
6,GMM,0.00263,3
6,GMM,-0.029461,5
6,GMM,0.062657,5
6,GMM,-0.08788,5
6,GMM,0.263098,1
6,GMM,-0.60274,2
6,GMM,-0.022208,2
6,GMM,0.236845,1
6,GMM,0.189766,4
6,GMM,-0.440601,3
6,GMM,0.254541,1
6,GMM,-0.231458,5
6,GMM,0.172298,0
6,GMM,0.159205,1
6,GMM,0.238881,1
6,GMM,-0.125798,1
6,GMM,-0.131441,2
6,GMM,0.107486,5
6,GMM,-0.021325,4
6,GMM,0.337218,2
6,GMM,-0.35727,2
6,GMM,-0.526828,3
6,GMM,0.342793,2
6,GMM,-0.128156,5
6,GMM,0.3492,0
6,GMM,-0.442149,2
6,GMM,0.074173,5
6,GMM,-0.576589,3
6,GMM,-0.055301,2
6,GMM,0.265728,0
6,GMM,-0.00968,5
6,GMM,-0.177915,3
6,GMM,0.369894,1
6,GMM,0.231998,2
6,GMM,0.109642,5
6,GMM,0.230816,1
6,GMM,0.377592,2
6,GMM,0.140886,5
6,GMM,0.230788,1
6,GMM,0.361113,1
6,GMM,0.338039,1
6,GMM,-0.117457,5
6,GMM,0.169375,4
6,GMM,0.452359,0
6,GMM,-0.138365,5
6,GMM,0.108379,5
6,GMM,0.334214,2
6,GMM,-0.113539,3
6,GMM,0.066673,5
6,GMM,-0.40654,3
6,GMM,-0.043804,5
6,GMM,-0.041506,5
6,GMM,0.108486,5
6,GMM,0.382977,2
6,GMM,0.209131,1
6,GMM,0.258371,2
6,GMM,-0.308695,2
6,GMM,-0.026596,5
6,GMM,0.236154,1
6,GMM,0.351555,2
6,GMM,0.032438,5
6,GMM,0.008307,3
6,GMM,0.193016,1
6,GMM,0.282854,1
6,GMM,-0.453743,2
6,GMM,-0.228508,2
6,GMM,0.287544,2
6,GMM,0.359781,2
6,GMM,0.254245,3
6,GMM,-0.058669,5
6,GMM,-0.010128,2
6,GMM,0.061547,5
6,GMM,-0.117208,5
6,GMM,0.160872,4
6,GMM,0.176176,2
6,GMM,0.173679,1
6,GMM,-0.060588,4
6,GMM,0.222796,3
6,GMM,-0.079067,4
6,GMM,0.054726,5
6,GMM,-0.234796,5
6,GMM,0.385955,0
6,GMM,0.355903,1
6,GMM,0.006932,5
6,GMM,0.342422,2
6,GMM,0.301794,1
6,GMM,0.306825,2
6,GMM,0.347325,1
6,GMM,-0.068982,5
6,GMM,0.240395,3
6,GMM,0.363281,2
6,GMM,-0.025659,5
6,GMM,0.232303,2
6,GMM,0.395923,2
6,GMM,-0.361772,2
6,GMM,0.230593,2
6,GMM,0.005682,5
6,GMM,0.314,0
6,GMM,0.034375,5
6,GMM,0.0227,5
6,GMM,0.16956,3
6,GMM,-0.044086,5
6,GMM,0.216883,3
6,GMM,0.187566,2
6,GMM,0.043047,3
6,GMM,-0.459243,4
6,GMM,-0.353856,4
6,GMM,0.080011,5
6,GMM,0.232846,1
6,GMM,0.314065,3
6,GMM,0.181719,4
6,GMM,-0.339475,5
6,GMM,-0.18262,0
6,GMM,0.231918,1
6,GMM,0.258148,1
6,GMM,0.3538,0
6,GMM,0.409553,0
6,GMM,-0.614137,4
6,GMM,0.314851,1
6,GMM,0.164293,4
6,GMM,0.130458,2
6,GMM,0.106015,5
6,GMM,0.260254,2
6,GMM,0.262969,1
6,GMM,0.213623,1
6,GMM,-0.234514,5
6,GMM,0.279777,2
6,GMM,0.164938,1
6,GMM,-0.395745,5
6,GMM,0.028706,5
6,GMM,0.038738,5
