,x,y,target
993,-23.257612228393555,-37.74818420410156,2.0
994,-32.74711227416992,-9.899612426757812,2.0
995,-21.924158096313477,37.099830627441406,2.0
996,19.545305252075195,-8.844856262207031,0.0
997,55.47197723388672,-13.320145606994629,0.0
998,-7.5171217918396,-26.477317810058594,1.0
999,51.47975158691406,-14.811376571655273,0.0
1000,-40.022830963134766,15.658529281616211,4.0
1001,-10.106698989868164,42.76594924926758,2.0
1002,4.239092826843262,19.450117111206055,1.0
1003,-54.09664535522461,-6.027247905731201,3.0
1004,-15.043082237243652,50.1710205078125,2.0
1005,5.698104381561279,-53.046043395996094,1.0
1006,31.61898422241211,-19.972898483276367,0.0
1007,19.135107040405273,32.314388275146484,1.0
1008,13.127049446105957,-28.032291412353516,0.0
1009,26.590951919555664,-44.812217712402344,0.0
1010,-15.78708267211914,46.746585845947266,2.0
1011,-21.724279403686523,-19.652284622192383,1.0
1012,3.3791775703430176,22.242698669433594,1.0
1013,37.231483459472656,-49.1551399230957,0.0
1014,-4.241973400115967,35.9099235534668,1.0
1015,-6.765063285827637,47.42179489135742,2.0
1016,7.803377151489258,-42.04827117919922,1.0
1017,-23.849510192871094,-38.06026840209961,2.0
1018,2.3116025924682617,42.206695556640625,1.0
1019,-8.938759803771973,51.85845184326172,3.0
1020,10.255338668823242,-46.500431060791016,0.0
1021,51.05973434448242,-20.241395950317383,0.0
1022,67.57443237304688,18.18605613708496,0.0
1023,47.621829986572266,-38.20309829711914,0.0
1024,-31.70758628845215,54.22182846069336,4.0
1025,31.090133666992188,-32.82695388793945,0.0
1026,45.473060607910156,-30.619640350341797,1.0
1027,-0.17107631266117096,39.55888366699219,2.0
1028,-32.847900390625,-18.1229305267334,1.0
1029,-48.47828674316406,-15.184091567993164,3.0
1030,-1.608424186706543,29.923372268676758,2.0
1031,-56.24407196044922,17.155664443969727,4.0
1032,-13.79617977142334,-49.03804397583008,1.0
1033,22.117040634155273,-38.69150924682617,0.0
1034,22.540937423706055,15.20829963684082,1.0
1035,-62.850154876708984,10.922006607055664,4.0
1036,20.626306533813477,-49.70262908935547,0.0
1037,38.34727096557617,-34.11988830566406,1.0
1038,17.117713928222656,20.35575294494629,1.0
1039,21.30206871032715,-18.937191009521484,0.0
1040,33.56249237060547,-5.413604736328125,1.0
1041,30.270544052124023,-4.447241306304932,0.0
1042,-51.76288986206055,-8.940935134887695,3.0
1043,-3.5812652111053467,10.68004035949707,1.0
1044,-4.128268241882324,53.73249435424805,2.0
1045,20.977725982666016,17.76276397705078,1.0
1046,-44.050052642822266,8.72533893585205,3.0
1047,-18.543790817260742,52.80194854736328,2.0
1048,-13.297826766967773,28.98627471923828,2.0
1049,51.236446380615234,7.353429317474365,1.0
1050,27.792993545532227,-50.00791549682617,0.0
1051,14.29295539855957,14.783037185668945,1.0
1052,-8.743173599243164,54.5676383972168,2.0
1053,-10.317095756530762,34.72438430786133,2.0
1054,-25.64000701904297,38.19912338256836,3.0
1055,22.687265396118164,-14.37392520904541,0.0
1056,2.749424457550049,-38.51783752441406,1.0
1057,55.27717971801758,11.983823776245117,0.0
1058,-12.022698402404785,11.26180648803711,2.0
1059,20.9545841217041,25.890769958496094,1.0
1060,14.475188255310059,-21.237581253051758,0.0
1061,-3.0332794189453125,27.820762634277344,2.0
1062,16.68470573425293,-6.664275169372559,0.0
1063,-10.77820873260498,44.70692825317383,2.0
1064,-23.274620056152344,-39.920040130615234,2.0
1065,58.55406188964844,5.170364856719971,0.0
1066,27.078466415405273,4.287745475769043,1.0
1067,-18.99664306640625,-14.17577838897705,1.0
1068,11.142975807189941,-23.200489044189453,0.0
1069,11.835022926330566,4.227537631988525,0.0
1070,34.71982192993164,-23.000263214111328,0.0
1071,-27.140810012817383,-14.085407257080078,1.0
1072,-10.90088939666748,34.952632904052734,2.0
1073,-32.04600143432617,-7.894991397857666,2.0
1074,22.697032928466797,-26.578065872192383,0.0
1075,-9.077012062072754,-44.45835876464844,1.0
1076,18.09476089477539,14.846855163574219,1.0
1077,-50.525386810302734,-6.823940753936768,3.0
1078,-31.05945587158203,-27.455278396606445,1.0
1079,29.09807014465332,6.1247711181640625,1.0
1080,-23.974090576171875,-40.655269622802734,2.0
1081,2.806476354598999,38.70452880859375,1.0
1082,-33.367698669433594,53.851051330566406,4.0
1083,-7.6960649490356445,26.138172149658203,2.0
1084,18.32219696044922,-21.490217208862305,0.0
1085,16.26149559020996,10.639129638671875,1.0
1086,61.90602493286133,1.7143620252609253,0.0
1087,16.79623794555664,0.8463883996009827,1.0
1088,36.67189025878906,-22.761106491088867,0.0
1089,30.24838638305664,-13.565948486328125,0.0
1090,-44.84046936035156,-16.75113868713379,2.0
1091,-46.09299087524414,-16.151168823242188,2.0
1092,-1.3151649236679077,-49.54005813598633,1.0
1093,2.9016568660736084,-1.8542242050170898,1.0
1094,-12.863113403320312,52.97849655151367,2.0
1095,9.846282005310059,-54.608402252197266,0.0
1096,-56.04437255859375,-8.470510482788086,4.0
1097,66.6211166381836,17.984439849853516,0.0
1098,27.03008460998535,-5.619297981262207,0.0
1099,24.383398056030273,-1.9379650354385376,1.0
1100,-44.26576232910156,8.30152702331543,3.0
1101,35.53097915649414,-47.10744857788086,0.0
1102,-60.68172073364258,2.483912467956543,4.0
1103,15.502124786376953,-23.792346954345703,0.0
1104,-46.29743576049805,-18.63159942626953,3.0
1105,8.056140899658203,-53.50834655761719,1.0
1106,21.990886688232422,26.081472396850586,1.0
1107,-32.8946647644043,52.7999382019043,3.0
1108,-7.545474529266357,-29.81526756286621,1.0
1109,40.555259704589844,-39.32184600830078,0.0
1110,22.35072135925293,1.8056026697158813,0.0
1111,-31.807416915893555,-17.00442123413086,2.0
1112,28.51558494567871,-13.78767204284668,0.0
1113,-47.08059310913086,60.16156768798828,4.0
1114,60.07929611206055,-8.898039817810059,0.0
1115,-15.633801460266113,55.50492477416992,3.0
1116,-53.26858139038086,-6.757595539093018,3.0
1117,-1.6605753898620605,13.15305233001709,1.0
1118,-43.93052291870117,37.46101379394531,4.0
1119,-52.97809600830078,50.366600036621094,4.0
1120,22.41983413696289,-18.959964752197266,0.0
1121,-59.801448822021484,1.544671893119812,4.0
1122,0.04181426018476486,37.611270904541016,2.0
1123,28.753986358642578,0.6746231317520142,1.0
1124,-5.440079689025879,26.66463279724121,2.0
1125,17.494251251220703,-29.74580955505371,0.0
1126,7.623024940490723,36.13480758666992,1.0
1127,-18.08651351928711,36.61512756347656,3.0
1128,-0.22633840143680573,-39.90238571166992,1.0
1129,35.24732208251953,-48.09001159667969,0.0
1130,-6.8310546875,44.10334014892578,2.0
1131,-12.143120765686035,27.30167007446289,2.0
1132,56.79431915283203,8.687334060668945,0.0
1133,41.789241790771484,-32.19269943237305,0.0
1134,13.664520263671875,-48.132904052734375,0.0
1135,15.506866455078125,27.941844940185547,1.0
1136,10.087326049804688,39.82868194580078,2.0
1137,-49.03965759277344,3.066265821456909,3.0
1138,0.4343755841255188,29.109952926635742,2.0
1139,2.90572452545166,17.842180252075195,1.0
1140,2.7330265045166016,27.17236328125,1.0
1141,28.862972259521484,-52.354557037353516,0.0
1142,2.054499864578247,0.10290950536727905,1.0
1143,1.4955456256866455,2.7059783935546875,1.0
1144,22.4487361907959,20.041114807128906,1.0
1145,4.728175640106201,28.683876037597656,1.0
1146,-6.872788429260254,30.48522186279297,2.0
1147,-13.529706001281738,-22.942506790161133,0.0
1148,68.88310241699219,16.1395206451416,0.0
1149,-49.40715789794922,-15.186933517456055,3.0
1150,7.669620513916016,7.712126731872559,1.0
1151,61.27552795410156,11.873233795166016,0.0
1152,-45.9343376159668,-21.536964416503906,3.0
1153,50.8725471496582,-18.28458023071289,0.0
1154,18.27655029296875,-18.90033721923828,0.0
1155,5.132791996002197,19.49625587463379,1.0
1156,49.031883239746094,-3.242570400238037,0.0
1157,17.570537567138672,-39.325469970703125,0.0
1158,68.7569808959961,21.08134651184082,0.0
1159,5.1781325340271,18.96678352355957,1.0
1160,0.15935689210891724,6.998851776123047,1.0
1161,-6.453417778015137,21.181861877441406,1.0
1162,4.754148006439209,18.62681770324707,1.0
1163,-35.50575637817383,-20.80133819580078,1.0
1164,30.229612350463867,-13.868587493896484,0.0
1165,19.53248405456543,31.161571502685547,1.0
1166,65.75273132324219,18.02945899963379,0.0
1167,10.223115921020508,-13.9998779296875,0.0
1168,-54.565040588378906,57.06031036376953,4.0
1169,-17.538179397583008,-12.101738929748535,1.0
1170,-29.500425338745117,-7.09071683883667,1.0
1171,-43.37266540527344,10.43976879119873,4.0
1172,24.793235778808594,-6.46856164932251,0.0
1173,-43.09054946899414,0.5694573521614075,4.0
1174,-56.0824089050293,8.377274513244629,4.0
1175,18.507003784179688,-28.5859317779541,0.0
1176,46.55194854736328,-31.960296630859375,0.0
1177,-47.15620422363281,44.61713790893555,4.0
1178,-6.729103088378906,12.00344467163086,1.0
1179,14.841381072998047,0.08026477694511414,1.0
1180,-30.737224578857422,59.250755310058594,3.0
1181,-8.114933013916016,-30.690181732177734,1.0
1182,5.580452919006348,38.22993087768555,1.0
1183,-40.66436767578125,10.768933296203613,4.0
1184,18.29686164855957,-24.21712875366211,0.0
1185,4.081173419952393,0.7954930067062378,1.0
1186,-53.58942413330078,59.960548400878906,4.0
1187,4.956360816955566,39.716651916503906,2.0
1188,-9.067032814025879,-30.903486251831055,1.0
1189,-48.40113067626953,9.0680570602417,4.0
1190,0.3845260441303253,46.73575210571289,1.0
1191,-8.042413711547852,45.40461730957031,2.0
1192,39.422672271728516,-42.06371307373047,0.0
1193,-1.2664028406143188,49.242149353027344,2.0
1194,-26.862546920776367,-4.6800665855407715,2.0
1195,-2.37212872505188,-48.72146987915039,1.0
1196,-53.45537185668945,3.591219425201416,4.0
1197,-23.873615264892578,47.75872039794922,3.0
1198,-35.642860412597656,-8.591535568237305,2.0
1199,-15.607972145080566,49.317569732666016,2.0
1200,17.203580856323242,9.036273002624512,1.0
1201,-2.033294200897217,-49.96241760253906,1.0
1202,-49.35710906982422,58.068599700927734,4.0
1203,-60.25257110595703,-0.17625531554222107,4.0
1204,-18.704151153564453,-39.736724853515625,1.0
1205,-58.54086685180664,7.335285186767578,4.0
1206,9.414881706237793,24.805505752563477,1.0
1207,-8.971822738647461,4.520186901092529,1.0
1208,19.318201065063477,-21.67595100402832,0.0
1209,54.02638626098633,2.289990186691284,0.0
1210,-19.860763549804688,-35.283836364746094,1.0
1211,-39.1514778137207,52.073177337646484,4.0
1212,-57.61159133911133,13.902865409851074,4.0
1213,1.0291478633880615,10.748717308044434,1.0
1214,-42.2814826965332,-0.7069268226623535,3.0
1215,-50.71797561645508,8.260859489440918,4.0
1216,12.535357475280762,6.503965854644775,1.0
1217,28.906356811523438,-7.657431602478027,0.0
1218,61.73005294799805,14.291011810302734,0.0
1219,32.38524627685547,-23.869781494140625,0.0
1220,33.48984909057617,-52.59408950805664,0.0
1221,25.608854293823242,-42.207820892333984,0.0
1222,-7.866532325744629,22.547147750854492,2.0
1223,-34.86811447143555,15.474732398986816,3.0
1224,-30.512893676757812,-27.533676147460938,1.0
1225,-36.328025817871094,50.01203155517578,4.0
1226,-41.817928314208984,-5.397335052490234,2.0
1227,22.815837860107422,27.193269729614258,1.0
1228,13.490791320800781,-20.65228271484375,0.0
1229,4.901627540588379,12.402030944824219,1.0
1230,10.928277969360352,-52.08836364746094,1.0
1231,59.16090393066406,9.37759780883789,0.0
1232,31.153810501098633,-26.33831787109375,0.0
1233,19.085674285888672,-37.90116882324219,0.0
1234,-25.86880874633789,-12.290942192077637,1.0
1235,-6.624394416809082,-25.075544357299805,1.0
1236,-1.9060931205749512,-24.263952255249023,1.0
1237,-12.678197860717773,-22.53835105895996,1.0
1238,-40.172462463378906,-12.599343299865723,1.0
1239,2.796293020248413,-45.861114501953125,1.0
1240,16.56013298034668,-25.68775177001953,0.0
1241,-19.887155532836914,-11.642853736877441,1.0
1242,15.409501075744629,19.669198989868164,1.0
1243,-16.55697250366211,-25.177371978759766,1.0
1244,-44.462955474853516,-7.974541664123535,2.0
1245,-42.648250579833984,44.87711715698242,4.0
1246,-5.455688953399658,50.409976959228516,2.0
1247,36.43513107299805,3.5757434368133545,1.0
1248,25.15216636657715,-32.70276641845703,0.0
1249,-16.717504501342773,-15.273245811462402,1.0
1250,-9.323036193847656,50.195953369140625,2.0
1251,58.09900665283203,1.0158114433288574,0.0
1252,-23.352108001708984,49.669639587402344,3.0
1253,21.837020874023438,-49.71816635131836,0.0
1254,-28.945222854614258,-9.285542488098145,1.0
1255,-31.733783721923828,-11.382363319396973,1.0
1256,-18.08169174194336,-18.249839782714844,1.0
1257,-41.1429557800293,10.914779663085938,4.0
1258,3.149975061416626,53.27992248535156,1.0
1259,-58.779876708984375,-2.8912227153778076,3.0
1260,43.29227828979492,-33.42756271362305,0.0
1261,-18.955848693847656,-13.54196834564209,1.0
1262,-61.72666549682617,9.208364486694336,4.0
1263,-55.999351501464844,14.598006248474121,4.0
1264,29.62751007080078,-32.70897674560547,0.0
1265,-29.626882553100586,1.0625762939453125,2.0
1266,18.734933853149414,-15.879048347473145,0.0
1267,20.776723861694336,-48.38325881958008,0.0
1268,51.30799102783203,-19.33202362060547,0.0
1269,7.1405930519104,42.09962844848633,1.0
1270,-12.040645599365234,48.45212173461914,3.0
1271,9.323307037353516,40.29958724975586,1.0
1272,-19.2300968170166,35.11317825317383,3.0
1273,-53.60289001464844,6.523066997528076,4.0
1274,-44.543914794921875,-20.44220733642578,2.0
1275,-26.24169158935547,-5.302325248718262,1.0
1276,47.49615478515625,-34.45481491088867,0.0
1277,25.637727737426758,-3.607783079147339,1.0
1278,52.282752990722656,-4.04074764251709,0.0
1279,56.217830657958984,-11.579568862915039,0.0
1280,8.970199584960938,-55.218753814697266,1.0
1281,-25.08040428161621,50.99861145019531,3.0
1282,4.633543491363525,48.61896896362305,2.0
1283,-19.26064109802246,-11.417789459228516,1.0
1284,-49.05296325683594,7.465715408325195,4.0
1285,-51.10220718383789,-4.501011848449707,3.0
1286,-19.110084533691406,-36.911338806152344,1.0
1287,-28.976125717163086,-10.104172706604004,2.0
1288,29.411352157592773,-40.34550476074219,0.0
1289,-55.17353439331055,55.64108657836914,4.0
1290,-9.531030654907227,-30.837265014648438,1.0
1291,1.2964054346084595,52.19662857055664,1.0
1292,-48.317901611328125,-2.1493449211120605,3.0
1293,66.93875885009766,14.80881118774414,0.0
1294,-12.021528244018555,-41.90836715698242,1.0
1295,50.14678192138672,-36.69894790649414,0.0
1296,26.184810638427734,15.282586097717285,1.0
1297,24.998804092407227,-47.901466369628906,0.0
1298,22.120038986206055,12.717366218566895,1.0
1299,20.50274658203125,-11.494739532470703,0.0
1300,9.440774917602539,-53.047664642333984,1.0
1301,-29.128034591674805,-5.667855739593506,2.0
1302,-36.273597717285156,-17.15579605102539,1.0
1303,-62.799312591552734,10.5016508102417,4.0
1304,-7.766110420227051,-44.14540481567383,1.0
1305,4.94960880279541,-38.34956741333008,1.0
1306,10.172356605529785,17.875831604003906,1.0
1307,32.1231575012207,-42.233089447021484,0.0
1308,23.745067596435547,-46.78679656982422,0.0
1309,2.223339557647705,31.214630126953125,2.0
1310,43.80192947387695,-27.18372917175293,1.0
1311,34.31709671020508,-48.40913772583008,0.0
1312,-22.842811584472656,-8.65490436553955,1.0
1313,-24.685550689697266,-27.61311149597168,1.0
1314,3.4797112941741943,-31.92509651184082,1.0
1315,16.392974853515625,27.04850959777832,1.0
1316,-25.80695343017578,27.258708953857422,3.0
1317,-41.869754791259766,58.592098236083984,4.0
1318,-27.161170959472656,-10.566666603088379,1.0
1319,2.899369955062866,45.22341537475586,1.0
1320,-47.2676887512207,57.53816604614258,4.0
1321,3.833397150039673,18.627124786376953,1.0
1322,44.39958953857422,-28.929847717285156,1.0
1323,10.02275276184082,-20.595083236694336,0.0
1324,21.223785400390625,-31.440460205078125,0.0
1325,5.836038589477539,31.68999481201172,1.0
1326,-9.872703552246094,34.905189514160156,2.0
1327,14.892305374145508,30.80872917175293,1.0
1328,-20.595308303833008,49.31852340698242,3.0
1329,1.4175957441329956,42.014183044433594,2.0
1330,9.218629837036133,29.20591926574707,1.0
1331,58.71277618408203,18.90749168395996,1.0
1332,60.63908004760742,-0.849867045879364,0.0
1333,-23.841995239257812,42.12462615966797,3.0
1334,59.823524475097656,5.276268005371094,0.0
1335,19.46175193786621,-53.792171478271484,0.0
1336,49.344383239746094,-33.471961975097656,1.0
1337,49.14601135253906,-34.38093948364258,1.0
1338,32.2390251159668,-22.882057189941406,1.0
1339,-53.34950256347656,-8.22695541381836,3.0
1340,52.1734504699707,-38.968814849853516,1.0
1341,53.47748565673828,-5.943878650665283,0.0
1342,-5.87638521194458,-30.474746704101562,1.0
1343,2.4797556400299072,35.75816345214844,2.0
1344,15.896123886108398,24.20859718322754,1.0
1345,-48.548789978027344,57.272212982177734,4.0
1346,18.91785430908203,8.873120307922363,1.0
1347,-22.52513313293457,40.55653381347656,3.0
1348,17.84581756591797,3.3674256801605225,1.0
1349,30.246009826660156,-29.626066207885742,0.0
1350,49.46364212036133,-33.0430793762207,0.0
1351,35.82270050048828,-25.416534423828125,0.0
1352,52.88949203491211,-4.992018222808838,0.0
1353,-8.201480865478516,-29.484336853027344,1.0
1354,-33.334022521972656,-26.662235260009766,1.0
1355,68.47065734863281,11.638203620910645,0.0
1356,7.5042853355407715,45.88164138793945,1.0
1357,-41.49734115600586,1.2500543594360352,3.0
1358,29.8327693939209,-42.50966262817383,0.0
1359,27.125944137573242,-3.806488037109375,0.0
1360,22.438308715820312,-40.08653259277344,0.0
1361,2.6328279972076416,9.479844093322754,1.0
1362,7.148833751678467,-53.755859375,1.0
1363,59.753822326660156,-4.302440643310547,0.0
1364,44.47670364379883,-28.872108459472656,0.0
1365,-29.106077194213867,51.737003326416016,4.0
1366,-0.5346019268035889,11.93087100982666,1.0
1367,-3.8435726165771484,-21.999258041381836,1.0
1368,32.76982879638672,-15.614720344543457,0.0
1369,-50.66387176513672,55.0296516418457,4.0
1370,-4.661855220794678,56.53864288330078,2.0
1371,29.493249893188477,-37.702354431152344,0.0
1372,-22.22147560119629,-9.897497177124023,1.0
1373,15.894553184509277,-24.364437103271484,0.0
1374,-27.839702606201172,32.31357955932617,4.0
1375,-9.989404678344727,44.8507080078125,2.0
1376,34.50938415527344,-20.621366500854492,0.0
1377,-30.605693817138672,38.528526306152344,4.0
1378,53.89755630493164,10.497426986694336,0.0
1379,14.072773933410645,22.73813819885254,1.0
1380,18.977161407470703,-41.5457649230957,0.0
1381,-42.93730926513672,50.94728088378906,4.0
1382,-41.453861236572266,-13.402190208435059,2.0
1383,32.007144927978516,-45.05339813232422,0.0
1384,24.716331481933594,15.781206130981445,1.0
1385,-14.388208389282227,54.17669677734375,2.0
1386,11.47258186340332,-11.431050300598145,0.0
1387,20.792757034301758,-11.290506362915039,0.0
1388,8.0386381149292,7.357372283935547,0.0
1389,14.893610954284668,2.477489471435547,1.0
1390,-5.421034812927246,55.60580062866211,2.0
1391,-27.535411834716797,33.601802825927734,3.0
1392,50.651527404785156,-19.861312866210938,0.0
1393,-13.34801197052002,60.01483154296875,3.0
1394,-25.172983169555664,32.08677673339844,3.0
1395,63.20030975341797,16.945430755615234,0.0
1396,-49.721588134765625,-8.200708389282227,2.0
1397,-9.182929992675781,-24.194826126098633,1.0
1398,-28.38340950012207,46.27039337158203,4.0
1399,-5.659388065338135,31.85120391845703,2.0
1400,17.7010440826416,-26.40132713317871,0.0
1401,66.63911437988281,20.774742126464844,1.0
1402,7.777010440826416,-13.44092845916748,0.0
1403,26.816448211669922,16.72392463684082,1.0
1404,-21.504064559936523,-25.83949851989746,1.0
1405,19.184877395629883,-26.980072021484375,0.0
1406,-48.0141716003418,7.5594868659973145,4.0
1407,13.203493118286133,-18.345470428466797,0.0
1408,27.677204132080078,-18.30217742919922,0.0
1409,69.9363021850586,20.070396423339844,0.0
1410,15.228734970092773,-21.885679244995117,0.0
1411,59.588653564453125,8.667986869812012,0.0
1412,-58.03959274291992,-6.506350517272949,3.0
1413,-46.34600067138672,-5.367279052734375,4.0
1414,-47.65223693847656,5.414755344390869,4.0
1415,-57.60858917236328,13.204017639160156,4.0
1416,-7.321868896484375,-23.448102951049805,1.0
1417,-49.19695281982422,3.2219886779785156,4.0
1418,54.60480499267578,1.0608364343643188,0.0
1419,-3.732588529586792,37.19987869262695,1.0
1420,27.165283203125,-8.591532707214355,0.0
1421,26.193273544311523,-48.55112838745117,0.0
1422,53.78879165649414,10.302715301513672,0.0
1423,-23.968170166015625,36.39719772338867,3.0
1424,31.911603927612305,-50.31689453125,0.0
1425,34.17230224609375,-20.828128814697266,0.0
1426,62.131961822509766,1.0714987516403198,0.0
1427,19.813968658447266,-54.80168914794922,0.0
1428,-35.958988189697266,8.118829727172852,2.0
1429,6.8789448738098145,-7.62283182144165,1.0
1430,-53.76191329956055,12.626028060913086,4.0
1431,33.905941009521484,-43.8386344909668,0.0
1432,20.508747100830078,-24.3867130279541,0.0
1433,-53.59528732299805,55.7479362487793,4.0
1434,-26.3706111907959,-19.385868072509766,1.0
1435,20.62652015686035,17.720712661743164,1.0
1436,-50.726165771484375,8.218890190124512,4.0
1437,25.91764259338379,11.221752166748047,1.0
1438,-6.870003700256348,50.25383377075195,2.0
1439,0.49502596259117126,43.7817497253418,2.0
1440,28.846229553222656,-9.262451171875,0.0
1441,62.134037017822266,7.493758678436279,0.0
1442,-7.704028129577637,32.223148345947266,2.0
1443,-27.34510040283203,29.990888595581055,4.0
1444,58.49424362182617,-8.752419471740723,0.0
1445,-27.954843521118164,-7.646061420440674,1.0
1446,29.680143356323242,-38.63822555541992,0.0
1447,18.794355392456055,-24.087718963623047,0.0
1448,42.59677505493164,-28.997936248779297,1.0
1449,66.28083038330078,3.0100741386413574,0.0
1450,-19.03549575805664,39.86738586425781,3.0
1451,-12.037129402160645,17.23457908630371,2.0
1452,27.026933670043945,-40.806365966796875,0.0
1453,33.208919525146484,-52.06919479370117,0.0
1454,-27.2793025970459,-36.2998161315918,3.0
1455,-40.73117446899414,45.32583236694336,4.0
1456,-61.4797248840332,8.577987670898438,4.0
1457,-58.54872512817383,-6.143929481506348,4.0
1458,33.87107467651367,-39.42325210571289,1.0
1459,-32.81541442871094,-7.993560314178467,2.0
1460,-52.54261016845703,-4.853152275085449,4.0
1461,-39.91069412231445,15.964851379394531,4.0
1462,37.130680084228516,-30.791648864746094,0.0
1463,58.75862503051758,0.026947347447276115,0.0
1464,-47.76136779785156,56.115657806396484,4.0
1465,-12.226883888244629,-34.394649505615234,1.0
1466,-47.37712097167969,-16.15920066833496,2.0
1467,-53.341190338134766,54.07965087890625,4.0
1468,-4.121102333068848,25.925161361694336,1.0
1469,-37.6811408996582,57.18491744995117,4.0
1470,6.2901458740234375,16.18966293334961,1.0
1471,17.595224380493164,11.238903999328613,1.0
1472,-22.156129837036133,31.93402099609375,3.0
1473,24.327978134155273,4.690674304962158,1.0
1474,-28.56111717224121,-20.16915512084961,1.0
1475,6.0168046951293945,41.37987518310547,2.0
1476,-17.281633377075195,43.84053039550781,3.0
1477,30.02136993408203,-47.32899475097656,0.0
1478,-16.32050323486328,33.4544563293457,2.0
1479,2.5250351428985596,18.910131454467773,1.0
1480,-35.38835525512695,15.163628578186035,3.0
1481,-42.35306930541992,50.18804168701172,4.0
1482,24.37420082092285,-21.899906158447266,0.0
1483,-30.363582611083984,27.85582160949707,4.0
1484,3.1517977714538574,32.39278030395508,2.0
1485,10.996203422546387,-50.234893798828125,1.0
1486,-6.595027446746826,-17.41393280029297,1.0
1487,-36.53968048095703,55.67810821533203,4.0
1488,18.692821502685547,26.49322509765625,1.0
1489,-47.38950729370117,-19.82537078857422,2.0
1490,13.379070281982422,-8.000147819519043,0.0
1491,13.15036678314209,31.300636291503906,1.0
1492,60.46033477783203,1.063292145729065,0.0
1493,3.6933584213256836,7.205212593078613,1.0
1494,2.917922258377075,49.5665397644043,1.0
1495,17.023435592651367,-14.6561279296875,0.0
1496,59.16081237792969,-12.514090538024902,0.0
1497,7.928826332092285,40.36178970336914,1.0
1498,-7.774057865142822,51.3407096862793,2.0
1499,-14.246469497680664,45.19432067871094,2.0
1500,22.3265438079834,-3.759634256362915,1.0
1501,-58.20812225341797,-4.934638500213623,3.0
1502,-16.895965576171875,50.886085510253906,3.0
1503,21.18351936340332,-13.38398551940918,0.0
1504,-21.5039005279541,56.40516662597656,3.0
1505,-31.585105895996094,-5.402798652648926,2.0
1506,-7.912780284881592,43.486263275146484,1.0
1507,-53.998077392578125,58.45088577270508,4.0
1508,60.55413818359375,-5.215249538421631,0.0
1509,3.3839733600616455,1.3708851337432861,1.0
1510,-25.38015365600586,-12.95408821105957,1.0
1511,22.559059143066406,-44.64161682128906,0.0
1512,-4.030911922454834,-22.15235710144043,1.0
1513,64.56275939941406,5.414776802062988,0.0
1514,-24.30628204345703,54.16691970825195,4.0
1515,22.28294563293457,15.14334487915039,1.0
1516,29.06730842590332,-47.406192779541016,0.0
1517,14.337759971618652,18.578296661376953,1.0
1518,-4.463227272033691,-19.97747230529785,1.0
1519,-19.258785247802734,48.52491760253906,3.0
1520,0.15102918446063995,23.75786781311035,1.0
1521,11.764303207397461,-6.150920867919922,1.0
1522,-10.788177490234375,-35.49069595336914,1.0
1523,51.8681755065918,-14.464080810546875,0.0
1524,14.047713279724121,32.35922622680664,1.0
1525,-16.579082489013672,-21.822263717651367,1.0
1526,55.260704040527344,-10.558161735534668,0.0
1527,19.212337493896484,-26.70762825012207,0.0
1528,-53.93757247924805,-2.7277040481567383,3.0
1529,-55.653175354003906,58.09473419189453,4.0
1530,-7.62048864364624,-20.114498138427734,1.0
1531,5.854330062866211,-53.88848114013672,1.0
1532,46.420631408691406,-30.48299217224121,0.0
1533,-19.6976375579834,59.84687805175781,3.0
1534,-38.83148193359375,5.583920955657959,4.0
1535,55.6214485168457,-3.1388535499572754,0.0
1536,-17.503131866455078,-27.00345802307129,1.0
1537,11.391134262084961,40.68533706665039,1.0
1538,-8.283624649047852,44.415611267089844,2.0
1539,35.5859260559082,-20.43110466003418,1.0
1540,-20.015520095825195,-38.12066650390625,1.0
1541,-4.149072647094727,28.78605079650879,1.0
1542,-43.14303207397461,-19.60513687133789,2.0
1543,-37.39155960083008,9.091950416564941,3.0
1544,-12.8962984085083,12.06239128112793,2.0
1545,4.209718704223633,-38.13532638549805,1.0
1546,-10.012472152709961,12.478713989257812,1.0
1547,-29.29938316345215,-12.658855438232422,2.0
1548,13.375442504882812,-54.14706802368164,0.0
1549,-26.936153411865234,46.517913818359375,4.0
1550,47.49854278564453,-32.76193618774414,0.0
1551,-12.489266395568848,-46.548458099365234,1.0
1552,13.825557708740234,-51.427391052246094,0.0
1553,-29.830427169799805,61.44852066040039,4.0
1554,-28.632144927978516,44.6171760559082,4.0
1555,67.80103302001953,9.653529167175293,0.0
1556,29.013721466064453,-50.43042755126953,0.0
1557,-60.3623161315918,8.879556655883789,4.0
1558,-20.486522674560547,50.406227111816406,3.0
1559,-3.2013814449310303,-29.82942008972168,1.0
1560,-29.933265686035156,-10.025994300842285,2.0
1561,-5.848589897155762,-46.786376953125,1.0
1562,49.49236297607422,-8.499475479125977,0.0
1563,36.18942642211914,3.1419572830200195,1.0
1564,-9.362044334411621,32.526432037353516,2.0
1565,26.841840744018555,6.231937885284424,1.0
1566,-6.535242557525635,9.746209144592285,1.0
1567,-12.397769927978516,13.687727928161621,2.0
1568,15.374338150024414,-6.434926986694336,0.0
1569,-48.31143569946289,-12.936570167541504,2.0
1570,-28.034494400024414,43.56057357788086,3.0
1571,-32.198184967041016,40.29690170288086,4.0
1572,-15.708727836608887,34.764488220214844,3.0
1573,-37.21394729614258,-12.570175170898438,2.0
