,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
63,0.757352638244629,0.08768350586186077,0.0029275894165039064,0.00037145741331498917,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5,0.5490632296971814,0.5551030539263454,0.5000000000000001,0.4999999999999999,0.5208566912092101,0.025591648811228017,223,0.5,0.6017109258110847,0.568740764135915,0.5000000000000001,0.5,0.5340903379894,0.043034054798914395
64,0.8309968948364258,0.14003026341099953,0.0033061981201171877,0.00025226314434403615,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.5646638106970159,0.5503226755410101,0.5000000000000001,0.5724153297682709,0.5374682186306059,0.03140767857627629,191,0.5,0.5835544561531315,0.5654948117785652,0.5000000000000001,0.5881178737828799,0.5474334283429154,0.03946144085346705
65,1.0750447750091552,0.23870952868372197,0.003301382064819336,0.000259322486367704,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.6350089172442956,0.5319457978635386,0.5905973634374597,0.5000000000000001,0.543783422459893,0.5603020587520997,0.047364486925860184,135,0.6220989877147158,0.5930104824896086,0.5926335554935669,0.5000000000000001,0.5697639120776012,0.5755013875550985,0.04124268194948818
66,1.3439786911010743,0.3609300717450082,0.0031952857971191406,0.00019705084258998763,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5968945926566034,0.6094614719888213,0.5855595800621449,0.611323084863231,0.6024212715389186,0.601127212210217,0.009334292441359518,51,0.5816012365971905,0.642212134974445,0.5810975145871901,0.5869426982717211,0.6437293888758572,0.6071165946612808,0.029350317785840824
67,1.3811684608459474,0.15537034784035456,0.0033991336822509766,0.00019941344778820716,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5824247550056078,0.5841714317233263,0.5856882825571347,0.5870382658703828,0.6392973856209149,0.5956946049711292,0.021819933347640926,63,0.5707274114682632,0.6134037314619927,0.5936110297829961,0.5758453338309782,0.6641047930493655,0.6035384599187191,0.03378648337292386
68,1.2050212383270265,0.06727536016014198,0.0037024974822998046,0.00040186438764781287,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6387872547757819,0.6082020261449925,0.5796484583279707,0.639967190149672,0.5656194295900178,0.6064629177542162,0.03018077718494793,42,0.6357167722139101,0.6302657392956191,0.5871490947988685,0.6254975008322881,0.5804632989757104,0.6118184812232792,0.023195996639330616
69,1.7765074729919434,0.2598451281359472,0.004634857177734375,0.0001646029852450848,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6217985254371288,0.5681847432385225,0.5680836198496019,0.6104936223549362,0.602755496137849,0.5942507473314592,0.022186470530313605,69,0.6298219567467627,0.6137172609510548,0.5597285203482943,0.6260965177533641,0.6349531319709868,0.6128634775540925,0.027476203613499853
70,1.8092856407165527,0.29909627502454955,0.0055178642272949215,0.00045528652081057615,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5727352957399473,0.6414348489584292,0.6155288753240544,0.6139865811398659,0.6039067142008318,0.6095209960233854,0.02218940605142115,37,0.5574266145039665,0.6591075705844788,0.6240925511387345,0.6269673962001593,0.6534180545398516,0.6242024373934381,0.036162378801976015
71,2.074238395690918,0.20649741247573092,0.005502939224243164,3.5554597780902224e-05,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6502509698652301,0.607457390281123,0.5948905109489051,0.6368705301187053,0.6022727272727272,0.6183535360432053,0.02139681630883911,18,0.6409528299494434,0.6548841439376999,0.5706674720071191,0.6382865120972621,0.6352607177845541,0.6280103351552156,0.029448536754187047
72,2.633902931213379,0.3801139737994853,0.0063250064849853516,0.0004050759864919982,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.6539006049017265,0.6112357278126092,0.5858169850521244,0.650068200250682,0.5994132501485442,0.6200912154105469,0.02728851218735608,15,0.6200875577205484,0.6634894909987066,0.6281574840180647,0.6540475688552673,0.642494446207553,0.641655309560028,0.015989765061572694
73,2.750682163238525,0.41773448037626143,0.006832933425903321,0.00021976465029219903,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6274798212873927,0.606455349427274,0.6087168361249518,0.6295712600457126,0.5819221628045156,0.6108437359837733,0.017237158462592956,34,0.6351548397656828,0.6715277185427334,0.6608423569118267,0.6448405635827663,0.6448435969257515,0.6514418151457522,0.012993785235073975
74,2.5611201763153075,0.259667324795778,0.0071084022521972655,0.00038140550907342374,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.654158009891706,0.5781316074941625,0.6195370387394509,0.7013197670131979,0.5997474747474747,0.6305753756110279,0.04331528973938185,8,0.6694160052193437,0.6610308204098476,0.6699514259828342,0.7147078237369673,0.67289887268362,0.6776009896065226,0.018968960662084974
75,0.27125916481018064,0.01264821970094509,0.0018053531646728515,0.0002524047043998275,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
76,0.3441431522369385,0.014468672535388815,0.0020581722259521485,6.977980296645542e-05,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
77,0.42282967567443847,0.0818095434186888,0.002224302291870117,0.00043606317777584715,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
78,0.5365017890930176,0.04984876337819468,0.002120208740234375,0.00019932029348553452,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5,0.5515821213848389,0.5720917832649984,0.5000000000000001,0.4999999999999999,0.5247626040806198,0.030986599473817194,206,0.5,0.5880631715813183,0.5768406601640036,0.5000000000000001,0.5,0.5329807663490643,0.040548623894141454
79,0.7382440090179443,0.1989065757580447,0.00222630500793457,0.0002544850205763934,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5,0.5659232565408446,0.5587526889628418,0.5000000000000001,0.5712641117052882,0.5391786510409381,0.03223952893899592,186,0.5,0.5826403793706817,0.5821683561141708,0.5000000000000001,0.585131129294128,0.549987972955796,0.04082742466230733
80,0.9328059673309326,0.0950934553106373,0.0026347160339355467,0.00025358755988619296,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5787751199691114,0.5846586625972162,0.5723491882549779,0.6162353461623535,0.6149361259655377,0.5933661660805316,0.01853592963833574,72,0.571641488250713,0.6351179539434402,0.5777881647228607,0.5797544952188083,0.6356487933437279,0.5999901790959099,0.029022604819847222
81,0.8535225868225098,0.08924839186772124,0.002521800994873047,1.6457031316961497e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5811653091617791,0.5,0.5975105260254829,0.5131976701319768,0.6062091503267973,0.559598995929583,0.044224062601900274,139,0.5753294941340016,0.5,0.6024982075795753,0.5190089956214168,0.636777949489235,0.5667229293648457,0.05097100766002982
82,1.205979013442993,0.16612671122325445,0.002950286865234375,0.00039658178655935456,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5714758498961188,0.5853021750721653,0.5820386475206383,0.5906879009068791,0.5752748068924539,0.5809564872738044,0.006883144372230078,91,0.5683004396328939,0.6221341445140408,0.5942098480534659,0.5785875641783275,0.588924496019207,0.590431298479587,0.01817507795148201
83,1.0233495235443115,0.0970761515700112,0.0029410362243652345,0.0005337048668390346,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6209251870782695,0.5,0.5796484583279707,0.6412298164122983,0.6062091503267973,0.5895707111993038,0.0491069867980965,76,0.6106914708452156,0.5,0.5862350180164188,0.626442680416409,0.6388522852188631,0.5924442908993812,0.049451095017418525
84,1.509415292739868,0.31307168266103536,0.003741550445556641,0.00046549622475064065,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5799058633179504,0.5228998510728272,0.6129824045303278,0.5836651183366512,0.562277183600713,0.5723493907959822,0.02962162657553345,104,0.5862033192629291,0.5596968215948047,0.645016033805856,0.5622896961025886,0.5849396786849355,0.5876291098902229,0.030740278385658206
85,1.5249250888824464,0.18340640310901016,0.004295063018798828,0.0002275606308606337,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.64043280810458,0.6377852139219328,0.6269650113074334,0.6006506672565068,0.5547014260249554,0.6121543697387783,0.031944525753914016,30,0.6327878073914577,0.6597380876084386,0.6712441587842433,0.627282456061533,0.5747065573845891,0.6331518134460523,0.03349115274160196
86,1.7450483798980714,0.21598019850699654,0.005225133895874023,0.0002594351919128003,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6140120244902463,0.5915994042913089,0.6468587398187133,0.6430454176804544,0.5778000594177064,0.6146801309585471,0.027316476880246215,22,0.6141944712763187,0.6297003488015566,0.5983716062161832,0.6264657195287581,0.605032793822067,0.6147529879289767,0.012031254795167388
87,2.2037850856781005,0.36339285296888413,0.005614709854125976,0.0004912544881530618,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.6539006049017265,0.566309364025814,0.5785177149791317,0.6259216250092163,0.6019385026737967,0.6053123707381084,0.03175202331155351,44,0.6276837317386363,0.6047067461863517,0.6093088288520901,0.6307521463813043,0.6499776928419319,0.6244858292000629,0.016253503548610194
88,2.5025636672973635,0.22691259277133247,0.0055658817291259766,0.0005204224643229479,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6238301862508964,0.6040651602346063,0.6111070253176194,0.62465899874659,0.5782456922162804,0.6083979081866745,0.016944374613556187,38,0.6267079864721247,0.668817186948874,0.664151706776156,0.6396400599477704,0.6490578100350014,0.6496749500359853,0.015521359579304303
89,2.5461208820343018,0.2799276747421781,0.006032419204711914,0.0003171943356519052,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.6481181856625421,0.5781316074941625,0.6400467006196106,0.6764635405146354,0.6193924539512773,0.6324237646317707,0.032750991461451995,5,0.6652242773260546,0.6680281761574656,0.6759396086875332,0.6811899471137177,0.6697810448948803,0.6720326108359302,0.005771999504150965
90,0.17226119041442872,0.006330887601926505,0.00141143798828125,0.0002169773598605256,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
91,0.19594717025756836,0.023265385280791244,0.001486349105834961,2.281624694980087e-05,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
92,0.2045290470123291,0.01781859833345629,0.0015076160430908202,1.9520993445412535e-05,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
93,0.3397372245788574,0.04299080057426157,0.001702260971069336,0.0002599751607971245,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5732225266138374,0.5538436080825166,0.6070712827961535,0.5000000000000001,0.6052064765300059,0.5678662266422806,0.039388699127214356,113,0.5611111623414199,0.6022780453280647,0.5886885015365251,0.5000000000000001,0.6050626900132923,0.5714280798438605,0.03895982265249138
94,0.42409720420837405,0.0820736604015777,0.0017113685607910156,0.00024023995867582061,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.5634043648531871,0.5515821213848389,0.5000000000000001,0.4999999999999999,0.523023165973418,0.028418349229835837,214,0.5,0.5832391976411516,0.5645807349961154,0.5000000000000001,0.5,0.5295639865274534,0.03668593425171
95,0.586423397064209,0.1333258001481456,0.0017158031463623048,0.00025872314176965947,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5846862417032855,0.5820110684145691,0.5978966335104523,0.6482525989825262,0.5590834818775995,0.5943922810326528,0.02967245133398456,68,0.577030852684942,0.6355582784464613,0.5919713397161175,0.6146259196925662,0.590519917762477,0.6019412616605129,0.020694826804405056
96,0.5478110790252686,0.13457999500786896,0.002009010314941406,0.00031761269428353257,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5824247550056078,0.6058118369523249,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5376896663312846,0.04670688715773753,188,0.5725872637866524,0.6401004216510555,0.5,0.5000000000000001,0.5,0.5425375370875416,0.05630244879837237
97,0.7869660377502441,0.21257264731765252,0.0021069526672363283,0.00019995297334267635,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5841714317233263,0.5723491882549779,0.5000000000000001,0.5715983363042185,0.5456214195659013,0.03752169932024511,170,0.5,0.611292018138603,0.5771893464523908,0.5000000000000001,0.5874147383623325,0.5551792205906653,0.04639334664604162
98,0.6386706352233886,0.07841697582392222,0.002416515350341797,0.00018999950991883336,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
99,1.2555585861206056,0.30498499661003714,0.0031754493713378905,0.00019897194771727032,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5835554983544468,0.5538436080825166,0.5571347147401129,0.5835268745852688,0.5597519310754604,0.5675623966984071,0.013182256523035323,117,0.5901114873977282,0.5720501140002443,0.5707608392446706,0.5641178496674882,0.5818546217211926,0.5757789824062648,0.009136764520840624
100,1.1246387958526611,0.1408314670015974,0.0037776947021484373,0.00032814537053005923,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5,0.5,0.627222416297413,0.5000000000000001,0.4999999999999999,0.5254731047254663,0.05091042004753347,204,0.5,0.5,0.6612527116842758,0.5000000000000001,0.5,0.5322505423368551,0.06450108467371031
101,1.4183504581451416,0.18001114098876572,0.004506492614746093,0.0004418878940089089,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6478607806725625,0.5352369045211346,0.6106197944437294,0.5000000000000001,0.4999999999999999,0.5588095741006321,0.06014667515799863,141,0.6385258581140739,0.5592881958452732,0.6204996415159151,0.5000000000000001,0.5,0.5636627390950524,0.058240785353338854
102,1.8371715068817138,0.36821840388022625,0.00533452033996582,0.0005254756647087742,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5328467153284672,0.544926363786795,0.5359815403850042,0.6320965125709651,0.4999999999999999,0.5491760060042995,0.04414046164799356,167,0.5203615502188942,0.5584692153232926,0.5503358915187968,0.6365827697390476,0.5145985401459853,0.5560695933892033,0.043625491842868375
103,2.0896419048309327,0.3148300145441586,0.005113124847412109,0.00020148020456634233,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5485759988232916,0.6040651602346063,0.4999999999999999,0.6235346162353462,0.5855986333927509,0.5723257601632173,0.04383194103376916,105,0.541668875973728,0.6636479847661554,0.5096761885879877,0.6288577553684012,0.6499702187941254,0.5987642046980796,0.06153719812283924
104,2.0391757488250732,0.3577048024320011,0.00568079948425293,0.0004835217896417169,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5557465664012945,0.5809079041717995,0.6061979444372942,0.6225484774754849,0.6157159833630421,0.5961988868613122,0.024682379361821685,60,0.5685857284143014,0.6344609252347436,0.6603069361483362,0.5768486871737806,0.6689341777857499,0.6218272909513823,0.04175425577372319
105,0.08676166534423828,0.002348319542246867,0.0016556262969970703,0.0002093508674519595,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
106,0.18363533020019532,0.016831255462790063,0.0017915725708007812,0.00026595750553477055,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
107,0.16017422676086426,0.009202463130093824,0.001721954345703125,0.00023333560432833462,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
108,0.3057960033416748,0.04003652353807589,0.001796865463256836,0.00023970038124844666,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5768170034381952,0.5489345272021916,0.5660519590358345,0.49873737373737387,0.6077317290552584,0.5596413061666742,0.03595655508587222,136,0.6132314055112029,0.6010487100336352,0.5762418418935337,0.4999688971983289,0.6091912390361467,0.5799364187345695,0.041996628193019976
109,0.39922609329223635,0.08997772305193648,0.0019585609436035155,0.0002547018617021921,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5,0.4999999999999999,0.5770754995207551,0.5772430184194889,0.530811596191875,0.037789493886928836,194,0.5,0.5,0.5,0.5650670610962701,0.5929622066148772,0.5316058535422294,0.03970149722050435
110,0.519522762298584,0.10536144030136067,0.002198934555053711,0.00022235530748259034,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5811653091617791,0.5,0.6653367408851054,0.6028994322789943,0.5628713606654783,0.5824615883028776,0.05382457330152234,84,0.5728708235451424,0.5,0.6319653688236418,0.573671017603034,0.5878482331350985,0.5732710886213833,0.04248878499961891
111,0.520450496673584,0.15608159875733937,0.0021953582763671875,0.00023500898903389605,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5848149441982755,0.5594973248267112,0.4999999999999999,0.6221337462213375,0.5216131907308377,0.5576146441185307,0.04363419266530452,142,0.5752977953805118,0.6024031113191062,0.5,0.5878567750541709,0.5305429838238608,0.5592201331155299,0.03813848751504721
112,0.7079685211181641,0.10657670397285846,0.002815532684326172,0.0006603373190681558,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.5854308775671551,0.5376270937138024,0.4974747474747476,0.5801024955436719,0.5401130576292857,0.03764223502459449,180,0.5,0.6088650463032337,0.5359008555205397,0.49905482041587906,0.5922263003693329,0.547209404521797,0.04583320674240275
113,0.6422064781188965,0.08229008884588693,0.0024410247802734374,8.571784230621698e-05,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.6041938627295961,0.5442828513118461,0.5796484583279707,0.5193725576937256,0.4999999999999999,0.5495479622407283,0.03816483793846813,161,0.5743203210910826,0.5758332161440022,0.5716097894972232,0.5174959019178911,0.5,0.5478518457300398,0.03243226675619206
114,1.1632863998413085,0.3294658895633483,0.0029311180114746094,0.00045168939379834226,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5422787696041479,0.5072992700729926,0.5907260659324496,0.5265335840153359,0.6014928698752227,0.553640419741025,0.03653523969975283,154,0.5418239116953414,0.5203298514654046,0.604264692660413,0.519040098423088,0.6434999931008789,0.5657917094690251,0.0496904352552996
115,1.0069611549377442,0.16682810994109623,0.004702234268188476,0.0005011933409791807,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5484472963283016,0.5036496350364963,0.49859912998599143,0.5036764705882352,0.5108845069307374,0.01890076724753845,227,0.5,0.5320543558698023,0.541385316215238,0.5058657580040757,0.5238082918236215,0.5206227443825475,0.015588329452797681
116,1.3534481525421143,0.1981853187019125,0.004592704772949219,0.0006102274492852568,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6103623894537499,0.558136755593962,0.6033205243707367,0.6139865811398659,0.5998588829471182,0.5971246632714161,0.020135543582927438,57,0.6087417093351101,0.6069452545237002,0.6189233489560159,0.6140459100391781,0.63038361412756,0.6158079673963128,0.008411178377330672
117,1.734201192855835,0.30672900563068906,0.005723428726196289,0.0005219051945289222,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.6262203754435639,0.6002868227031202,0.5528415672286675,0.6392759713927597,0.4999999999999999,0.5837669041855188,0.0512101837110857,81,0.6038243681573918,0.661976595945787,0.5561338817025574,0.6342730987260524,0.5175852846347374,0.5947586458333052,0.05217170154180363
118,1.8741516590118408,0.3527651471768712,0.005553531646728516,0.00033342687495998446,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5534850797036165,0.544926363786795,0.5456709996506646,0.6235346162353462,0.6269310754604871,0.5788568831030196,0.037945314126073555,92,0.5546544144260451,0.5917846052410142,0.5785454767607794,0.6218602009701772,0.6960615217621274,0.6085812438320286,0.048829308884524796
119,1.7360469818115234,0.252112639879081,0.0057140827178955075,0.0005050847399005009,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.5335913511923366,0.5000000000000001,0.5597519310754604,0.5186448477198548,0.024299871723101635,225,0.5,0.5,0.5521922857913507,0.5000000000000001,0.5780210101233103,0.5260426591829322,0.03292479986331245
120,0.11838755607604981,0.0051572782069495655,0.0017833709716796875,0.0002412931246228715,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
121,0.18114857673645018,0.014669643711326145,0.0019163131713867188,0.00022708097932906118,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
122,0.1998117446899414,0.010250950752393974,0.002245664596557617,0.00030617561319158307,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.5528139881225983,0.5000000000000001,0.558526440879382,0.5222492449213719,0.027326413267886075,219,0.5,0.5,0.5882464480105861,0.5000000000000001,0.5719969275914247,0.5320486751204022,0.03958637463629248
123,0.3641178607940674,0.043515951728316446,0.0022650718688964843,0.00022134843544335117,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
124,0.45763449668884276,0.13522960221954358,0.002391481399536133,0.00019426796439276663,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.4999999999999999,0.6161155349111554,0.4999999999999999,0.5232056918288885,0.04643314749656201,210,0.5,0.5,0.5,0.6256921813316376,0.5,0.5251384362663275,0.050276872532655045
125,0.5649021625518799,0.08987482487066754,0.002412700653076172,0.00022383051115469242,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.4999999999999999,0.5956001622060016,0.5496509209744503,0.5290098149284614,0.03842768296977195,198,0.5,0.5,0.5,0.5682798653133493,0.5757701718801025,0.5288100074386903,0.03536432188198277
