,x,y,target
602,88.57951354980469,26.30916976928711,1.0
603,0.2679743766784668,14.592790603637695,0.0
604,-65.50566864013672,1.7616328001022339,0.0
605,-21.402568817138672,-16.088909149169922,0.0
606,-47.13352966308594,1.2308591604232788,1.0
607,18.184207916259766,2.4142496585845947,0.0
608,41.38051223754883,3.9608240127563477,0.0
609,14.099114418029785,-31.921049118041992,0.0
610,3.4036858081817627,-36.86482620239258,0.0
611,0.7391908168792725,-3.4942471981048584,0.0
612,0.16205202043056488,-18.45648193359375,0.0
613,-34.465667724609375,27.94257926940918,1.0
614,20.178197860717773,3.966493844985962,0.0
615,33.55854034423828,-5.293799877166748,0.0
616,21.446523666381836,-5.605615615844727,0.0
617,11.216437339782715,4.640592575073242,0.0
618,10.6493558883667,-0.7294185161590576,0.0
619,-49.45414733886719,-15.926106452941895,0.0
620,13.66116714477539,-3.5461277961730957,0.0
621,-69.07315826416016,9.761676788330078,1.0
622,14.571415901184082,16.975919723510742,0.0
623,7.180311679840088,-52.333641052246094,1.0
624,28.598346710205078,7.326145648956299,0.0
625,-8.165253639221191,28.1220760345459,0.0
626,70.34888458251953,13.531086921691895,1.0
627,-62.42475128173828,2.8636133670806885,0.0
628,-38.96125411987305,-36.85474395751953,0.0
629,-43.49055480957031,-27.766429901123047,0.0
630,-38.256282806396484,9.300652503967285,0.0
631,-30.906841278076172,-19.972043991088867,0.0
632,84.3840103149414,21.10059356689453,1.0
633,35.473506927490234,-3.807569980621338,0.0
634,1.6361862421035767,-50.10932159423828,0.0
635,1.7889904975891113,-48.84156036376953,1.0
636,22.980684280395508,10.6038179397583,0.0
637,68.62325286865234,3.0988752841949463,0.0
638,56.48283386230469,-6.205004692077637,0.0
639,42.52409362792969,27.315305709838867,1.0
640,-71.78739929199219,9.479239463806152,1.0
641,-19.802194595336914,-31.639049530029297,0.0
642,2.6987721920013428,-48.102169036865234,0.0
643,-33.993690490722656,-0.3221718966960907,0.0
644,4.12584114074707,25.297584533691406,1.0
645,-50.64543533325195,-20.607160568237305,0.0
646,71.70742797851562,-3.3250784873962402,0.0
647,-58.49272537231445,-14.304875373840332,0.0
648,28.13656234741211,10.523274421691895,0.0
649,-9.477079391479492,26.559019088745117,0.0
650,43.10334014892578,4.4121575355529785,0.0
651,-40.7082633972168,-25.76554298400879,0.0
652,-25.80143165588379,6.129817008972168,0.0
653,-71.14519500732422,0.15912099182605743,0.0
654,87.17155456542969,13.007360458374023,0.0
655,18.275175094604492,11.435188293457031,0.0
656,-73.41031646728516,3.683529853820801,0.0
657,70.9278335571289,9.31210708618164,1.0
658,-11.783565521240234,7.397183895111084,0.0
659,-47.12697219848633,18.478862762451172,0.0
660,55.16142654418945,12.992329597473145,0.0
661,21.46678924560547,-7.710930347442627,0.0
662,82.95108032226562,30.7529354095459,1.0
663,6.034639835357666,-54.66017150878906,1.0
664,-31.14111328125,-37.3942756652832,1.0
665,22.392595291137695,6.103349685668945,0.0
666,65.65430450439453,3.2354023456573486,0.0
667,-19.117576599121094,-22.62665367126465,0.0
668,-12.361656188964844,-34.357643127441406,0.0
669,-47.89617156982422,-5.6904425621032715,0.0
670,55.63483428955078,5.785467147827148,0.0
671,76.03618621826172,11.716470718383789,0.0
672,-31.114633560180664,-20.975399017333984,0.0
673,70.19591522216797,20.66946792602539,0.0
674,-45.12997055053711,-21.52797508239746,1.0
675,20.527103424072266,-9.808269500732422,0.0
676,-35.82065963745117,22.817626953125,0.0
677,-3.6376733779907227,-23.638654708862305,0.0
678,-16.012554168701172,-32.67498779296875,0.0
679,-1.121410846710205,-13.157631874084473,0.0
680,-74.5059814453125,-4.482415199279785,1.0
681,21.513465881347656,-0.8978249430656433,0.0
682,17.284225463867188,18.17365074157715,0.0
683,-5.136129856109619,10.554298400878906,1.0
684,-30.144575119018555,-17.11333656311035,0.0
685,-13.76677131652832,-33.2430305480957,1.0
686,-32.155181884765625,3.873551607131958,0.0
687,-71.94801330566406,7.39620304107666,1.0
688,85.18798065185547,13.58437728881836,0.0
689,-66.58523559570312,4.3661065101623535,0.0
690,-46.55683135986328,-16.201793670654297,0.0
691,29.01119613647461,10.717391014099121,1.0
692,-64.49407958984375,-9.538222312927246,0.0
693,-46.69573211669922,12.659502029418945,0.0
694,35.122371673583984,22.38546371459961,1.0
695,78.36310577392578,2.932713747024536,0.0
696,-9.197163581848145,-14.818805694580078,0.0
697,-50.0334358215332,-21.055009841918945,0.0
698,-32.19590759277344,18.216690063476562,0.0
699,-42.07565689086914,-14.237771034240723,0.0
700,67.24703216552734,8.950274467468262,0.0
701,-42.10972595214844,-30.020780563354492,0.0
702,-65.24723815917969,3.747485876083374,1.0
703,-10.817731857299805,10.46481990814209,0.0
704,-39.00511932373047,-0.6098726987838745,0.0
705,-30.761075973510742,13.618976593017578,0.0
706,-12.437376976013184,-39.06766891479492,0.0
707,37.7718505859375,-3.856445074081421,0.0
708,-36.0497932434082,20.55862045288086,1.0
709,-48.93849563598633,13.78881549835205,0.0
710,-14.290072441101074,13.476993560791016,0.0
711,33.77296829223633,4.059806823730469,0.0
712,-54.85675811767578,-16.64059066772461,0.0
713,-40.76033020019531,6.221498489379883,0.0
714,-41.333587646484375,-29.78145980834961,0.0
715,-23.830780029296875,24.806724548339844,0.0
716,60.871726989746094,-4.553393840789795,0.0
717,-19.66372299194336,8.039567947387695,0.0
718,58.94169998168945,19.820720672607422,0.0
719,-11.727014541625977,-38.25141143798828,1.0
720,-60.879276275634766,3.0160577297210693,1.0
721,-24.6555233001709,-32.54353713989258,0.0
722,70.12100219726562,28.115537643432617,1.0
723,-60.88136291503906,-10.059959411621094,0.0
724,35.57127380371094,9.79484748840332,0.0
725,-13.971763610839844,-32.134613037109375,1.0
726,16.341066360473633,12.495424270629883,0.0
727,7.558401584625244,7.848447799682617,0.0
728,-59.12177658081055,-4.822551727294922,0.0
729,-42.89326477050781,-14.377880096435547,0.0
730,5.593083381652832,18.242660522460938,0.0
731,-43.563995361328125,9.687829971313477,0.0
732,-26.36508560180664,30.83358383178711,1.0
733,-62.52470779418945,-22.824220657348633,1.0
734,-1.7047488689422607,-34.40682601928711,0.0
735,68.38689422607422,-1.7356239557266235,0.0
736,51.74006652832031,-2.759477376937866,0.0
737,-34.05609893798828,27.340736389160156,1.0
738,28.639455795288086,4.74493408203125,0.0
739,-33.89847946166992,14.72445297241211,0.0
740,59.55228805541992,24.856353759765625,1.0
741,6.662365436553955,-1.6872624158859253,0.0
742,80.3375244140625,3.6543490886688232,0.0
743,-13.855276107788086,-37.32806396484375,1.0
744,69.54193115234375,14.048579216003418,0.0
745,-3.3610739707946777,21.662540435791016,1.0
746,-25.81718635559082,7.6908392906188965,0.0
747,11.932682037353516,-42.75987243652344,0.0
748,-7.988059043884277,-10.613497734069824,0.0
749,-16.71293067932129,-24.69976806640625,1.0
750,61.59177017211914,28.692127227783203,1.0
751,-17.61865997314453,-38.387062072753906,1.0
752,-7.587651252746582,-14.211711883544922,0.0
753,75.56996154785156,23.628677368164062,0.0
754,35.0754280090332,6.989233016967773,0.0
755,-45.5440559387207,23.810449600219727,0.0
756,2.159055709838867,-14.866930961608887,0.0
757,3.4282479286193848,0.8140913248062134,1.0
758,-36.653560638427734,27.78818702697754,1.0
759,-43.959800720214844,-21.8096923828125,0.0
760,-41.43226623535156,-37.3477897644043,0.0
761,-4.123098850250244,-43.964874267578125,1.0
762,-4.49459171295166,-11.540275573730469,0.0
763,-70.49110412597656,-3.233268976211548,1.0
764,-29.98974609375,16.835735321044922,0.0
765,-14.702197074890137,-2.035012722015381,0.0
766,-12.157790184020996,22.00000762939453,0.0
767,-4.255226135253906,-16.155860900878906,0.0
768,13.562234878540039,17.420106887817383,0.0
769,48.231075286865234,9.131438255310059,0.0
770,-3.0569376945495605,-9.455376625061035,0.0
771,-34.332313537597656,18.993423461914062,1.0
772,-4.816112995147705,-30.031797409057617,1.0
773,12.701953887939453,-31.10456657409668,0.0
774,-25.110645294189453,-34.37889862060547,0.0
775,-40.917869567871094,-3.7174367904663086,0.0
776,-31.542728424072266,-22.27850341796875,0.0
777,-64.48519897460938,-4.376148223876953,0.0
778,-28.83774757385254,-19.201236724853516,1.0
779,6.066915035247803,13.427749633789062,0.0
780,66.45104217529297,11.986146926879883,1.0
781,89.20674896240234,9.759989738464355,1.0
782,-44.55071258544922,17.40744400024414,1.0
783,-57.35215377807617,-11.241375923156738,0.0
784,89.36957550048828,23.25215721130371,0.0
785,77.0892105102539,27.101354598999023,1.0
786,-23.633787155151367,15.970366477966309,0.0
787,-48.937374114990234,-9.868776321411133,0.0
788,-25.61582374572754,3.869135618209839,0.0
789,-47.339134216308594,20.65115737915039,1.0
790,-59.132938385009766,-18.695676803588867,0.0
791,71.54473114013672,10.300748825073242,1.0
792,-7.882428169250488,24.587318420410156,0.0
793,-46.73448181152344,15.670382499694824,0.0
794,17.266300201416016,27.633180618286133,1.0
795,85.40519714355469,21.066417694091797,1.0
796,-17.931262969970703,-4.519575119018555,0.0
797,33.53358459472656,10.713860511779785,0.0
798,-1.4727431535720825,-19.435895919799805,0.0
799,27.717796325683594,-5.616237640380859,0.0
800,-62.43919372558594,-22.53125762939453,0.0
801,-18.9976749420166,-18.350767135620117,0.0
802,51.52912521362305,1.2172852754592896,1.0
803,12.23045825958252,-33.319061279296875,1.0
804,27.04062843322754,-5.932374477386475,0.0
805,2.2619333267211914,-48.139739990234375,0.0
806,57.75751495361328,13.81371784210205,0.0
807,-66.83080291748047,-1.0160177946090698,0.0
808,-36.7632942199707,-35.22695541381836,0.0
809,29.38519287109375,-0.3987753689289093,0.0
810,-58.52979278564453,-3.3272042274475098,0.0
811,-48.818359375,1.4364354610443115,0.0
812,37.20795440673828,-0.060745853930711746,0.0
813,-1.4975872039794922,-3.590492010116577,0.0
814,-59.365238189697266,-7.458914279937744,0.0
815,3.7814760208129883,-2.2705249786376953,0.0
816,-71.160400390625,-22.062313079833984,0.0
817,-69.42216491699219,-20.42771339416504,1.0
818,-4.379266738891602,-47.277137756347656,1.0
819,74.15144348144531,-6.266554355621338,0.0
820,-68.66033172607422,-8.15720272064209,0.0
821,-73.36972045898438,-11.141463279724121,0.0
822,58.277435302734375,19.65744972229004,0.0
823,-32.208621978759766,17.843673706054688,0.0
824,-67.02623748779297,12.579765319824219,1.0
825,-39.87272644042969,20.929914474487305,0.0
826,-12.04497241973877,-41.211578369140625,0.0
827,39.39238357543945,30.16819190979004,1.0
828,-15.381795883178711,23.478565216064453,0.0
829,-43.44890213012695,-12.801933288574219,0.0
830,-4.393770694732666,-42.303070068359375,1.0
831,-32.43666458129883,16.814910888671875,0.0
832,17.414405822753906,-1.20151948928833,0.0
833,-72.88925170898438,1.7811633348464966,0.0
834,68.44035339355469,12.237360000610352,1.0
835,-5.8758063316345215,-31.712968826293945,0.0
836,-30.318681716918945,-0.06872235983610153,0.0
837,60.56938934326172,1.7258468866348267,1.0
838,-18.933687210083008,-39.67610168457031,1.0
839,32.24900817871094,-0.38859936594963074,0.0
840,-30.91024398803711,-8.656015396118164,1.0
841,-20.29402732849121,9.530156135559082,0.0
842,8.523956298828125,-49.19078826904297,1.0
843,55.01757049560547,-2.3932924270629883,0.0
844,50.64154815673828,10.84686279296875,0.0
845,-35.82938766479492,-33.89460754394531,1.0
846,-64.6976089477539,-14.324050903320312,0.0
847,-62.87875747680664,-13.984411239624023,0.0
848,57.45669174194336,-1.3920022249221802,0.0
849,-5.104659557342529,-28.955106735229492,0.0
850,-15.105525970458984,-13.587321281433105,0.0
851,3.3085505962371826,8.050387382507324,0.0
852,85.88607788085938,15.031608581542969,0.0
853,-22.751859664916992,-37.03615951538086,1.0
854,-37.83753204345703,-3.3841676712036133,0.0
855,-20.17241668701172,-17.286121368408203,0.0
856,3.7160227298736572,6.321575164794922,0.0
857,83.71792602539062,20.320598602294922,0.0
858,17.756031036376953,6.651066303253174,0.0
859,60.451080322265625,20.49753189086914,0.0
860,84.26105499267578,15.789993286132812,1.0
861,41.58852005004883,-6.695383548736572,0.0
862,-24.555545806884766,-1.1323210000991821,0.0
863,57.95133972167969,6.8976335525512695,0.0
864,-56.886295318603516,-15.433886528015137,0.0
865,-71.77859497070312,0.8925397992134094,0.0
866,44.056129455566406,9.832474708557129,0.0
867,12.043237686157227,-1.5786501169204712,0.0
868,36.118255615234375,21.95231056213379,0.0
869,-24.284658432006836,-20.7222900390625,0.0
870,72.01492309570312,-4.143592357635498,0.0
871,-43.209678649902344,16.50080108642578,0.0
872,35.53903579711914,-9.237792015075684,0.0
873,29.03093910217285,20.57992935180664,0.0
874,64.54579162597656,12.312967300415039,0.0
875,67.18255615234375,16.23694610595703,0.0
876,-7.4195146560668945,24.15643310546875,0.0
877,7.1510090827941895,20.638444900512695,0.0
878,-66.47489929199219,3.5493805408477783,1.0
879,-60.499324798583984,-2.3914942741394043,1.0
880,6.400832176208496,-13.995314598083496,0.0
881,30.608356475830078,23.479284286499023,1.0
882,-10.891731262207031,-22.387590408325195,0.0
883,5.470132827758789,-3.067816734313965,0.0
884,34.15079879760742,8.952272415161133,0.0
885,-9.65833568572998,28.81937026977539,1.0
886,-57.53804016113281,0.9450185298919678,0.0
887,2.064377546310425,2.335012912750244,0.0
888,-41.30485916137695,1.502456545829773,0.0
889,82.22148895263672,18.19447135925293,1.0
890,83.79946899414062,18.11400032043457,1.0
891,-24.50502586364746,0.3474702537059784,0.0
892,-17.394641876220703,-37.873291015625,0.0
893,40.06949996948242,28.489704132080078,1.0
894,-56.59128189086914,-8.46434211730957,0.0
895,39.67324447631836,4.837968349456787,0.0
896,-35.8531608581543,22.483436584472656,0.0
897,53.402740478515625,-10.560240745544434,0.0
898,16.182191848754883,5.51967716217041,0.0
899,67.39434051513672,29.584915161132812,1.0
900,67.07243347167969,7.266275882720947,0.0
901,5.163116931915283,24.790645599365234,1.0
902,-2.1868999004364014,-0.4295993447303772,0.0
903,7.50188684463501,-44.19193649291992,1.0
904,81.0964126586914,28.149826049804688,1.0
905,-41.24684524536133,-5.565186023712158,0.0
906,-75.2561264038086,-11.618950843811035,0.0
907,6.104698657989502,19.80107879638672,0.0
908,32.827476501464844,20.730226516723633,1.0
909,-6.158461093902588,-14.614675521850586,0.0
910,2.2118160724639893,-14.023859024047852,0.0
911,78.0192642211914,16.260494232177734,0.0
912,-27.449697494506836,27.80394744873047,0.0
913,-2.4849207401275635,-4.759533405303955,0.0
914,-72.56813049316406,6.852953910827637,0.0
915,42.33833312988281,2.002563238143921,1.0
916,-1.2793151140213013,-42.767425537109375,1.0
917,65.4817123413086,25.916759490966797,1.0
918,79.49906158447266,2.9411983489990234,0.0
919,-37.695594787597656,27.88418197631836,1.0
920,-18.640583038330078,-37.75330352783203,0.0
921,-19.88899040222168,-15.26513957977295,0.0
922,-70.27786254882812,-4.4514265060424805,1.0
923,15.355371475219727,9.628608703613281,0.0
924,7.281723499298096,4.799274444580078,0.0
925,-8.831514358520508,3.9689126014709473,0.0
926,-20.624805450439453,-16.212417602539062,0.0
927,79.33551788330078,24.665515899658203,0.0
928,-1.4184690713882446,19.639604568481445,0.0
929,-33.53887176513672,-13.041825294494629,0.0
930,-26.291044235229492,-1.8411173820495605,0.0
931,2.293198585510254,-50.63166809082031,1.0
932,10.095312118530273,-35.98126983642578,0.0
933,63.97450637817383,26.93899154663086,1.0
934,-28.41996192932129,-18.66851043701172,0.0
935,-3.633330821990967,-19.037126541137695,0.0
936,-10.033364295959473,11.280534744262695,0.0
937,-42.80786895751953,23.246177673339844,0.0
938,10.240731239318848,-36.8863410949707,0.0
939,88.78677368164062,26.42677879333496,1.0
940,13.810166358947754,21.807926177978516,0.0
941,8.769380569458008,-54.92845153808594,1.0
942,-23.089710235595703,-5.4635114669799805,0.0
943,75.49491882324219,26.63581657409668,1.0
944,65.11168670654297,5.087195873260498,0.0
945,-74.61807250976562,-4.5599541664123535,1.0
946,38.249752044677734,1.0104520320892334,0.0
947,-69.4407958984375,-2.723982810974121,0.0
948,-22.383068084716797,11.476910591125488,0.0
949,-55.006656646728516,-18.827770233154297,0.0
950,1.4580836296081543,15.118880271911621,0.0
951,-57.2899169921875,-22.202808380126953,1.0
952,36.30908203125,9.168966293334961,0.0
953,-27.83055305480957,-2.432671070098877,0.0
954,-53.45930862426758,-18.881160736083984,0.0
955,84.52784729003906,28.671138763427734,1.0
956,-56.19672775268555,-19.445545196533203,1.0
957,-70.18318176269531,-8.539617538452148,0.0
958,69.95709991455078,20.202030181884766,0.0
959,-0.11780326813459396,-41.32560729980469,1.0
960,81.73481750488281,28.44253921508789,1.0
961,59.68317794799805,-2.2439584732055664,0.0
962,-24.01586151123047,26.308794021606445,1.0
963,-60.22883605957031,-15.688050270080566,0.0
964,6.75655460357666,-52.61957550048828,0.0
965,28.372802734375,4.474093437194824,0.0
966,-21.1434268951416,28.990951538085938,0.0
967,19.387054443359375,28.567256927490234,1.0
968,-16.635454177856445,-4.689615249633789,0.0
969,-35.7440185546875,-35.80548095703125,0.0
970,-46.10327911376953,-10.061023712158203,0.0
971,74.66619873046875,24.933340072631836,0.0
972,-29.642528533935547,-31.448732376098633,0.0
973,-18.824438095092773,2.0708746910095215,0.0
974,-8.231008529663086,24.336570739746094,0.0
975,-6.22719669342041,-20.886083602905273,1.0
976,-1.379288911819458,-14.36013126373291,0.0
977,72.77886199951172,11.387094497680664,0.0
978,-25.610179901123047,29.13826560974121,1.0
979,-1.9535294771194458,-13.828808784484863,0.0
980,-45.33022689819336,-0.6481575965881348,0.0
981,-20.89737319946289,-25.478904724121094,1.0
982,6.472048759460449,23.371421813964844,0.0
983,-39.11085510253906,-27.544233322143555,1.0
984,-38.78814697265625,-24.43861198425293,0.0
985,6.899621963500977,-2.4144046306610107,0.0
986,21.570253372192383,-8.336587905883789,0.0
987,5.669973373413086,-53.920982360839844,1.0
988,-9.714982032775879,-30.233333587646484,1.0
989,18.7479305267334,-0.7772760987281799,0.0
990,-38.164207458496094,-25.146345138549805,1.0
991,55.61327362060547,-3.0836164951324463,0.0
992,-69.5318374633789,-10.33010196685791,0.0
993,84.65011596679688,26.838787078857422,0.0
994,75.31359100341797,9.86305046081543,0.0
995,77.31432342529297,24.037996292114258,0.0
996,-23.8942813873291,28.22677230834961,1.0
997,-48.86453628540039,-11.738441467285156,0.0
998,-15.042704582214355,-39.78898620605469,0.0
999,19.10895347595215,10.748668670654297,0.0
1000,2.3841822147369385,-13.13620376586914,0.0
1001,-0.23479123413562775,18.84089469909668,0.0
1002,71.12308502197266,23.6909122467041,0.0
1003,-37.452396392822266,29.56915855407715,1.0
1004,61.900047302246094,30.114381790161133,1.0
1005,57.458343505859375,1.0402153730392456,0.0
1006,-58.808143615722656,-7.677534580230713,0.0
1007,12.847731590270996,1.9322822093963623,0.0
1008,-21.027482986450195,25.11426544189453,0.0
1009,64.74952697753906,-4.595507621765137,0.0
1010,18.68691635131836,-4.058206081390381,0.0
1011,-12.998303413391113,23.190439224243164,0.0
1012,71.09133911132812,31.33622169494629,1.0
1013,-68.30844116210938,5.41725492477417,1.0
1014,-59.92265701293945,-22.9610538482666,1.0
1015,56.72282791137695,-0.3646526336669922,1.0
1016,8.621503829956055,-42.74595642089844,0.0
1017,-23.753957748413086,-3.5488626956939697,0.0
1018,-70.0372543334961,-14.148691177368164,0.0
1019,72.2496566772461,12.031163215637207,1.0
1020,-29.386356353759766,-3.6299397945404053,0.0
1021,83.72504425048828,17.405292510986328,1.0
1022,-1.012787103652954,-20.203821182250977,0.0
1023,53.84281539916992,-3.4955437183380127,0.0
1024,-22.15679359436035,28.981918334960938,1.0
1025,84.83431243896484,21.904634475708008,1.0
1026,62.91944122314453,-4.248377799987793,1.0
1027,23.75200843811035,1.856248378753662,0.0
1028,-59.91020965576172,-6.959324836730957,0.0
1029,-25.506364822387695,29.899377822875977,1.0
1030,-30.83641815185547,17.804555892944336,0.0
1031,-16.863176345825195,11.63739013671875,0.0
1032,67.20318603515625,5.193352222442627,1.0
1033,15.613466262817383,28.12710952758789,1.0
1034,-15.204298973083496,-35.84291458129883,1.0
1035,48.23343276977539,9.548575401306152,0.0
1036,30.219242095947266,6.618795394897461,0.0
1037,21.84666633605957,12.254012107849121,0.0
1038,7.401944160461426,2.5789949893951416,0.0
1039,7.683008670806885,21.789003372192383,1.0
1040,-46.209442138671875,4.273635387420654,1.0
1041,-65.8080825805664,-16.2297306060791,1.0
1042,-3.419201135635376,-46.56535339355469,0.0
1043,-39.87112045288086,25.907817840576172,1.0
1044,56.978519439697266,12.475049018859863,0.0
1045,-55.79359436035156,-0.5747170448303223,0.0
1046,-7.894010066986084,27.525808334350586,1.0
1047,67.00737762451172,-1.018649935722351,0.0
1048,-20.463823318481445,7.09927225112915,0.0
1049,3.9604599475860596,7.410465717315674,0.0
1050,59.8373908996582,-3.53654408454895,0.0
1051,7.919580936431885,-3.507112979888916,0.0
1052,45.65684127807617,-9.012182235717773,0.0
1053,-28.176912307739258,15.94363021850586,0.0
1054,-32.278682708740234,25.916040420532227,0.0
1055,14.05553913116455,15.367878913879395,0.0
1056,85.42916107177734,9.697773933410645,0.0
1057,-8.891507148742676,5.365506649017334,0.0
1058,65.61837768554688,13.28275203704834,1.0
1059,72.0939712524414,-3.7861225605010986,0.0
1060,-12.969958305358887,-41.22693634033203,1.0
1061,81.46900939941406,12.722052574157715,0.0
1062,-36.947208404541016,-16.45465660095215,0.0
1063,-27.291641235351562,23.016084671020508,1.0
1064,72.34809112548828,29.088565826416016,1.0
1065,-69.43084716796875,-2.6111137866973877,0.0
1066,2.6589102745056152,25.430566787719727,1.0
1067,40.247684478759766,-2.925358295440674,0.0
1068,-53.28089141845703,-10.555959701538086,0.0
1069,-72.03192138671875,-8.554327011108398,0.0
1070,81.8311996459961,10.84686279296875,0.0
1071,6.337498188018799,-31.774497985839844,1.0
1072,56.11601257324219,19.132740020751953,0.0
1073,-54.00993728637695,-5.488714694976807,0.0
1074,87.57727813720703,11.958702087402344,0.0
1075,-1.4071675539016724,-0.7466323971748352,0.0
1076,-58.59883499145508,-16.399662017822266,0.0
1077,-26.472015380859375,-34.921512603759766,1.0
1078,72.3201904296875,31.7783260345459,1.0
1079,86.45648956298828,26.578418731689453,0.0
1080,-1.5901622772216797,-30.604400634765625,0.0
1081,57.57111358642578,-5.789022922515869,0.0
1082,-39.34144973754883,2.223191499710083,0.0
1083,32.427757263183594,-0.8817627429962158,0.0
1084,41.03061294555664,-0.3079751133918762,0.0
1085,89.9824447631836,9.124053001403809,0.0
1086,77.7341079711914,11.504318237304688,0.0
1087,29.543031692504883,-2.913689613342285,0.0
1088,-0.856029748916626,-31.40351104736328,0.0
1089,2.0880486965179443,-49.65323257446289,1.0
1090,9.19339370727539,-51.76872253417969,1.0
1091,0.7812072038650513,3.4777023792266846,0.0
1092,-10.924922943115234,22.03784942626953,0.0
1093,-8.093779563903809,-0.47079992294311523,0.0
1094,60.49318313598633,10.485602378845215,1.0
1095,37.983367919921875,25.289201736450195,1.0
1096,-59.81678009033203,-12.512215614318848,0.0
1097,-56.96237564086914,6.646956920623779,0.0
1098,-59.419654846191406,-21.9129581451416,0.0
1099,12.828876495361328,-31.541589736938477,0.0
1100,-60.64020538330078,5.828232765197754,0.0
1101,67.05345916748047,15.339729309082031,0.0
1102,-55.01311492919922,-17.5757999420166,0.0
1103,8.600034713745117,-49.89345932006836,1.0
1104,-70.9073715209961,-19.3752384185791,1.0
1105,81.0968246459961,13.04693603515625,0.0
1106,-11.154169082641602,5.287864685058594,0.0
1107,42.56901931762695,-2.7313168048858643,1.0
1108,11.565128326416016,-2.1621789932250977,0.0
1109,-56.38033676147461,1.7816665172576904,0.0
1110,-42.32929992675781,1.1741572618484497,0.0
1111,77.3779067993164,4.246048927307129,0.0
1112,11.974414825439453,-2.5331737995147705,0.0
1113,0.014014885760843754,15.549662590026855,0.0
1114,78.31929016113281,29.538911819458008,1.0
1115,-7.680265426635742,-28.38011932373047,0.0
1116,-15.435188293457031,-32.03607177734375,0.0
1117,-73.74518585205078,-18.994491577148438,1.0
1118,-12.934036254882812,21.374340057373047,0.0
1119,-1.1294622421264648,27.323883056640625,1.0
1120,17.941082000732422,27.539941787719727,1.0
1121,-4.673038482666016,-27.658395767211914,0.0
1122,-44.37285614013672,-14.26054573059082,0.0
1123,36.252620697021484,25.589269638061523,1.0
1124,53.51224136352539,-9.591458320617676,0.0
1125,41.859336853027344,27.1158447265625,1.0
1126,-66.30300903320312,1.3498985767364502,0.0
1127,-57.45745849609375,0.7602493762969971,0.0
1128,-52.79967498779297,-19.471086502075195,0.0
1129,-7.001130104064941,0.855431854724884,0.0
1130,-28.81597900390625,-17.888139724731445,0.0
1131,-13.524885177612305,1.303525686264038,0.0
1132,-37.59602355957031,0.7689312100410461,0.0
1133,-64.62401580810547,-20.41077995300293,0.0
1134,25.56511116027832,3.4939846992492676,0.0
1135,-30.720836639404297,-16.321674346923828,0.0
1136,-45.40456771850586,-3.717811107635498,0.0
1137,-41.851497650146484,-34.62497329711914,1.0
1138,-33.082054138183594,-7.537178039550781,0.0
1139,-48.28187561035156,-4.280892848968506,0.0
1140,17.452495574951172,28.351945877075195,1.0
1141,7.956333637237549,7.83082389831543,0.0
1142,71.67414855957031,32.576576232910156,1.0
1143,84.45100402832031,15.236126899719238,1.0
1144,-71.50519561767578,-23.779619216918945,0.0
1145,81.9782943725586,20.030101776123047,1.0
1146,-44.80807876586914,22.28797721862793,1.0
1147,82.3418960571289,13.199610710144043,0.0
1148,-0.8431357145309448,-32.051116943359375,1.0
1149,56.75156021118164,-4.507587909698486,0.0
1150,45.624794006347656,22.3328914642334,0.0
1151,70.52086639404297,18.197265625,0.0
1152,-2.3417654037475586,-5.350681304931641,0.0
1153,-37.491947174072266,-37.499725341796875,0.0
1154,43.55998611450195,29.19105339050293,1.0
1155,55.9700813293457,13.828630447387695,0.0
1156,3.759416341781616,26.44887351989746,1.0
1157,79.04450225830078,26.384746551513672,0.0
1158,27.274911880493164,-7.75034761428833,0.0
1159,-26.98654556274414,-21.745176315307617,1.0
1160,-11.314607620239258,12.129226684570312,1.0
1161,52.814483642578125,-5.348118782043457,0.0
1162,-35.42439651489258,27.362071990966797,0.0
1163,69.99604034423828,2.0274882316589355,0.0
1164,5.431225776672363,-52.758026123046875,1.0
1165,53.73762893676758,-5.919559955596924,0.0
1166,82.3701400756836,14.041143417358398,0.0
1167,-21.79759979248047,-37.108917236328125,0.0
1168,3.0788989067077637,7.574886322021484,0.0
1169,-20.531253814697266,-0.32390353083610535,0.0
1170,-67.73101806640625,-1.5391191244125366,1.0
1171,8.843685150146484,-45.48101806640625,1.0
1172,-72.2657470703125,-2.1772117614746094,0.0
1173,7.006628036499023,-30.866973876953125,1.0
1174,-30.842973709106445,-15.887742042541504,0.0
1175,16.230710983276367,26.625030517578125,1.0
1176,-14.011587142944336,-28.334848403930664,0.0
1177,8.147037506103516,-33.60075759887695,0.0
1178,41.9847526550293,23.58892250061035,0.0
1179,37.245582580566406,20.569021224975586,0.0
1180,42.137290954589844,28.08635711669922,1.0
1181,22.484933853149414,7.812824249267578,0.0
1182,37.85586166381836,18.801233291625977,0.0
1183,-46.00697326660156,-21.914167404174805,0.0
1184,-5.9364399909973145,-3.8202414512634277,0.0
1185,71.9148178100586,18.035226821899414,0.0
1186,-39.93490219116211,-0.31331971287727356,0.0
1187,-10.935096740722656,-40.38763427734375,1.0
1188,24.406322479248047,27.523046493530273,1.0
1189,-12.482782363891602,-42.81372833251953,0.0
1190,5.115429401397705,-3.847938299179077,0.0
1191,-44.96217346191406,-17.290557861328125,0.0
1192,19.51483917236328,-0.7361112236976624,0.0
1193,57.14817810058594,6.71503210067749,0.0
1194,-11.839966773986816,-21.36368179321289,0.0
1195,3.6107470989227295,0.4178847670555115,0.0
